filename_lr,start,end,channel,Label
/usr/diem/Documents/data/mit/201,345187,345507,0.0,N
/usr/diem/Documents/data/mit/215,186007,186327,0.0,N
/usr/diem/Documents/data/mit/117,607753,608073,0.0,N
/usr/diem/Documents/data/mit/234,331707,332027,0.0,N
/usr/diem/Documents/data/mit/219,236861,237181,0.0,N
/usr/diem/Documents/data/mit/233,330836,331156,0.0,V
/usr/diem/Documents/data/mit/232,94102,94422,0.0,R
/usr/diem/Documents/data/mit/232,342810,343130,0.0,A
/usr/diem/Documents/data/mit/214,631542,631862,0.0,L
/usr/diem/Documents/data/mit/118,591750,592070,0.0,R
/usr/diem/Documents/data/mit/223,150292,150612,0.0,N
/usr/diem/Documents/data/mit/212,506529,506849,0.0,R
/usr/diem/Documents/data/mit/228,227449,227769,0.0,V
/usr/diem/Documents/data/mit/113,395651,395971,0.0,N
/usr/diem/Documents/data/mit/121,533813,534133,0.0,N
/usr/diem/Documents/data/mit/115,133618,133938,0.0,N
/usr/diem/Documents/data/mit/119,591219,591539,0.0,N
/usr/diem/Documents/data/mit/112,456555,456875,0.0,N
/usr/diem/Documents/data/mit/230,110592,110912,0.0,N
/usr/diem/Documents/data/mit/122,305977,306297,0.0,N
/usr/diem/Documents/data/mit/111,451345,451665,0.0,L
/usr/diem/Documents/data/mit/112,461483,461803,0.0,N
/usr/diem/Documents/data/mit/212,225163,225483,0.0,R
/usr/diem/Documents/data/mit/114,326366,326686,1.0,N
/usr/diem/Documents/data/mit/223,177126,177446,0.0,N
/usr/diem/Documents/data/mit/208,202199,202519,0.0,N
/usr/diem/Documents/data/mit/108,410900,411220,0.0,N
/usr/diem/Documents/data/mit/123,624286,624606,0.0,N
/usr/diem/Documents/data/mit/215,76948,77268,0.0,N
/usr/diem/Documents/data/mit/116,189631,189951,0.0,N
/usr/diem/Documents/data/mit/112,353565,353885,0.0,N
/usr/diem/Documents/data/mit/222,615957,616277,0.0,N
/usr/diem/Documents/data/mit/220,227839,228159,0.0,N
/usr/diem/Documents/data/mit/209,22457,22777,0.0,N
/usr/diem/Documents/data/mit/200,578757,579077,0.0,V
/usr/diem/Documents/data/mit/109,239131,239451,0.0,L
/usr/diem/Documents/data/mit/231,601254,601574,0.0,R
/usr/diem/Documents/data/mit/118,138868,139188,0.0,R
/usr/diem/Documents/data/mit/220,489534,489854,0.0,N
/usr/diem/Documents/data/mit/111,479248,479568,0.0,L
/usr/diem/Documents/data/mit/215,85666,85986,0.0,N
/usr/diem/Documents/data/mit/219,260104,260424,0.0,N
/usr/diem/Documents/data/mit/200,17506,17826,0.0,N
/usr/diem/Documents/data/mit/209,109542,109862,0.0,N
/usr/diem/Documents/data/mit/119,426982,427302,0.0,N
/usr/diem/Documents/data/mit/112,603272,603592,0.0,N
/usr/diem/Documents/data/mit/119,143376,143696,0.0,N
/usr/diem/Documents/data/mit/105,510169,510489,0.0,N
/usr/diem/Documents/data/mit/232,501801,502121,0.0,A
/usr/diem/Documents/data/mit/221,323001,323321,0.0,N
/usr/diem/Documents/data/mit/213,310606,310926,0.0,N
/usr/diem/Documents/data/mit/210,46951,47271,0.0,N
/usr/diem/Documents/data/mit/221,218795,219115,0.0,N
/usr/diem/Documents/data/mit/220,67481,67801,0.0,N
/usr/diem/Documents/data/mit/213,237943,238263,0.0,N
/usr/diem/Documents/data/mit/209,371772,372092,0.0,N
/usr/diem/Documents/data/mit/222,528208,528528,0.0,N
/usr/diem/Documents/data/mit/215,256834,257154,0.0,N
/usr/diem/Documents/data/mit/209,421267,421587,0.0,N
/usr/diem/Documents/data/mit/213,116217,116537,0.0,N
/usr/diem/Documents/data/mit/223,582617,582937,0.0,N
/usr/diem/Documents/data/mit/220,593943,594263,0.0,N
/usr/diem/Documents/data/mit/209,195593,195913,0.0,N
/usr/diem/Documents/data/mit/122,207278,207598,0.0,N
/usr/diem/Documents/data/mit/119,46321,46641,0.0,N
/usr/diem/Documents/data/mit/209,263595,263915,0.0,N
/usr/diem/Documents/data/mit/213,569148,569468,0.0,N
/usr/diem/Documents/data/mit/205,269917,270237,0.0,N
/usr/diem/Documents/data/mit/215,128256,128576,0.0,N
/usr/diem/Documents/data/mit/108,190843,191163,0.0,N
/usr/diem/Documents/data/mit/222,355153,355473,0.0,N
/usr/diem/Documents/data/mit/221,41620,41940,0.0,N
/usr/diem/Documents/data/mit/222,325079,325399,0.0,N
/usr/diem/Documents/data/mit/202,425639,425959,0.0,N
/usr/diem/Documents/data/mit/214,554289,554609,0.0,L
/usr/diem/Documents/data/mit/233,511468,511788,0.0,N
/usr/diem/Documents/data/mit/234,627921,628241,0.0,N
/usr/diem/Documents/data/mit/210,493024,493344,0.0,V
/usr/diem/Documents/data/mit/200,547933,548253,0.0,N
/usr/diem/Documents/data/mit/210,261119,261439,0.0,N
/usr/diem/Documents/data/mit/214,1447,1767,0.0,L
/usr/diem/Documents/data/mit/214,17925,18245,0.0,L
/usr/diem/Documents/data/mit/114,361954,362274,1.0,N
/usr/diem/Documents/data/mit/213,601190,601510,0.0,N
/usr/diem/Documents/data/mit/114,75429,75749,1.0,N
/usr/diem/Documents/data/mit/222,166926,167246,0.0,N
/usr/diem/Documents/data/mit/113,133074,133394,0.0,N
/usr/diem/Documents/data/mit/124,41800,42120,0.0,R
/usr/diem/Documents/data/mit/210,174948,175268,0.0,N
/usr/diem/Documents/data/mit/116,361196,361516,0.0,N
/usr/diem/Documents/data/mit/109,261312,261632,0.0,L
/usr/diem/Documents/data/mit/118,517866,518186,0.0,R
/usr/diem/Documents/data/mit/122,506482,506802,0.0,N
/usr/diem/Documents/data/mit/109,441962,442282,0.0,L
/usr/diem/Documents/data/mit/228,142420,142740,0.0,V
/usr/diem/Documents/data/mit/100,504776,505096,0.0,N
/usr/diem/Documents/data/mit/108,633183,633503,0.0,N
/usr/diem/Documents/data/mit/207,481295,481615,0.0,L
/usr/diem/Documents/data/mit/118,405479,405799,0.0,R
/usr/diem/Documents/data/mit/205,300674,300994,0.0,N
/usr/diem/Documents/data/mit/112,547371,547691,0.0,N
/usr/diem/Documents/data/mit/106,395555,395875,0.0,N
/usr/diem/Documents/data/mit/124,349536,349856,0.0,R
/usr/diem/Documents/data/mit/219,213882,214202,0.0,N
/usr/diem/Documents/data/mit/124,234117,234437,0.0,R
/usr/diem/Documents/data/mit/202,83319,83639,0.0,N
/usr/diem/Documents/data/mit/219,627830,628150,0.0,N
/usr/diem/Documents/data/mit/117,183867,184187,0.0,N
/usr/diem/Documents/data/mit/205,597361,597681,0.0,N
/usr/diem/Documents/data/mit/123,239796,240116,0.0,N
/usr/diem/Documents/data/mit/105,538835,539155,0.0,N
/usr/diem/Documents/data/mit/209,259721,260041,0.0,N
/usr/diem/Documents/data/mit/234,84726,85046,0.0,N
/usr/diem/Documents/data/mit/207,520589,520909,0.0,L
/usr/diem/Documents/data/mit/105,467070,467390,0.0,N
/usr/diem/Documents/data/mit/115,92735,93055,0.0,N
/usr/diem/Documents/data/mit/207,305468,305788,0.0,L
/usr/diem/Documents/data/mit/210,296123,296443,0.0,N
/usr/diem/Documents/data/mit/209,56585,56905,0.0,A
/usr/diem/Documents/data/mit/222,313093,313413,0.0,N
/usr/diem/Documents/data/mit/111,369968,370288,0.0,L
/usr/diem/Documents/data/mit/219,376628,376948,0.0,N
/usr/diem/Documents/data/mit/213,67475,67795,0.0,V
/usr/diem/Documents/data/mit/219,607241,607561,0.0,N
/usr/diem/Documents/data/mit/123,346125,346445,0.0,N
/usr/diem/Documents/data/mit/119,337134,337454,0.0,N
/usr/diem/Documents/data/mit/222,349290,349610,0.0,N
/usr/diem/Documents/data/mit/214,79707,80027,0.0,L
/usr/diem/Documents/data/mit/220,271343,271663,0.0,N
/usr/diem/Documents/data/mit/213,424364,424684,0.0,N
/usr/diem/Documents/data/mit/119,18761,19081,0.0,V
/usr/diem/Documents/data/mit/234,243939,244259,0.0,N
/usr/diem/Documents/data/mit/234,324627,324947,0.0,N
/usr/diem/Documents/data/mit/113,115057,115377,0.0,N
/usr/diem/Documents/data/mit/109,186122,186442,0.0,L
/usr/diem/Documents/data/mit/232,564809,565129,0.0,R
/usr/diem/Documents/data/mit/219,443505,443825,0.0,N
/usr/diem/Documents/data/mit/212,612424,612744,0.0,N
/usr/diem/Documents/data/mit/112,240312,240632,0.0,N
/usr/diem/Documents/data/mit/122,286216,286536,0.0,N
/usr/diem/Documents/data/mit/105,20871,21191,0.0,N
/usr/diem/Documents/data/mit/234,616613,616933,0.0,N
/usr/diem/Documents/data/mit/209,580978,581298,0.0,N
/usr/diem/Documents/data/mit/207,419215,419535,0.0,L
/usr/diem/Documents/data/mit/202,611315,611635,0.0,N
/usr/diem/Documents/data/mit/233,578931,579251,0.0,V
/usr/diem/Documents/data/mit/210,55383,55703,0.0,N
/usr/diem/Documents/data/mit/207,168833,169153,0.0,L
/usr/diem/Documents/data/mit/109,570353,570673,0.0,L
/usr/diem/Documents/data/mit/215,15883,16203,0.0,N
/usr/diem/Documents/data/mit/103,58215,58535,0.0,N
/usr/diem/Documents/data/mit/122,74986,75306,0.0,N
/usr/diem/Documents/data/mit/112,592313,592633,0.0,N
/usr/diem/Documents/data/mit/115,238150,238470,0.0,N
/usr/diem/Documents/data/mit/108,605227,605547,0.0,N
/usr/diem/Documents/data/mit/118,390231,390551,0.0,R
/usr/diem/Documents/data/mit/221,247177,247497,0.0,N
/usr/diem/Documents/data/mit/113,331610,331930,0.0,N
/usr/diem/Documents/data/mit/215,200143,200463,0.0,N
/usr/diem/Documents/data/mit/122,153760,154080,0.0,N
/usr/diem/Documents/data/mit/219,241974,242294,0.0,N
/usr/diem/Documents/data/mit/202,105173,105493,0.0,N
/usr/diem/Documents/data/mit/212,502261,502581,0.0,N
/usr/diem/Documents/data/mit/233,545395,545715,0.0,N
/usr/diem/Documents/data/mit/101,253214,253534,0.0,N
/usr/diem/Documents/data/mit/209,285240,285560,0.0,A
/usr/diem/Documents/data/mit/215,271323,271643,0.0,N
/usr/diem/Documents/data/mit/202,606404,606724,0.0,N
/usr/diem/Documents/data/mit/221,295950,296270,0.0,N
/usr/diem/Documents/data/mit/103,54096,54416,0.0,N
/usr/diem/Documents/data/mit/103,525351,525671,0.0,N
/usr/diem/Documents/data/mit/215,330516,330836,0.0,N
/usr/diem/Documents/data/mit/112,137454,137774,0.0,N
/usr/diem/Documents/data/mit/106,327638,327958,0.0,V
/usr/diem/Documents/data/mit/200,210210,210530,0.0,V
/usr/diem/Documents/data/mit/222,421280,421600,0.0,A
/usr/diem/Documents/data/mit/124,369598,369918,0.0,R
/usr/diem/Documents/data/mit/124,80961,81281,0.0,R
/usr/diem/Documents/data/mit/108,393690,394010,0.0,N
/usr/diem/Documents/data/mit/103,468837,469157,0.0,N
/usr/diem/Documents/data/mit/116,403899,404219,0.0,N
/usr/diem/Documents/data/mit/200,278998,279318,0.0,N
/usr/diem/Documents/data/mit/122,63753,64073,0.0,N
/usr/diem/Documents/data/mit/115,451669,451989,0.0,N
/usr/diem/Documents/data/mit/122,151524,151844,0.0,N
/usr/diem/Documents/data/mit/201,77788,78108,0.0,N
/usr/diem/Documents/data/mit/209,338078,338398,0.0,N
/usr/diem/Documents/data/mit/203,564836,565156,0.0,N
/usr/diem/Documents/data/mit/201,254857,255177,0.0,N
/usr/diem/Documents/data/mit/208,373236,373556,0.0,V
/usr/diem/Documents/data/mit/233,15557,15877,0.0,V
/usr/diem/Documents/data/mit/200,423086,423406,0.0,N
/usr/diem/Documents/data/mit/234,582029,582349,0.0,N
/usr/diem/Documents/data/mit/228,194663,194983,0.0,N
/usr/diem/Documents/data/mit/223,530528,530848,0.0,N
/usr/diem/Documents/data/mit/221,195233,195553,0.0,N
/usr/diem/Documents/data/mit/228,88064,88384,0.0,N
/usr/diem/Documents/data/mit/111,215229,215549,0.0,L
/usr/diem/Documents/data/mit/233,616518,616838,0.0,N
/usr/diem/Documents/data/mit/208,621303,621623,0.0,N
/usr/diem/Documents/data/mit/213,644135,644455,0.0,N
/usr/diem/Documents/data/mit/210,435644,435964,0.0,N
/usr/diem/Documents/data/mit/122,289464,289784,0.0,N
/usr/diem/Documents/data/mit/117,413066,413386,0.0,N
/usr/diem/Documents/data/mit/106,307590,307910,0.0,N
/usr/diem/Documents/data/mit/109,564789,565109,0.0,L
/usr/diem/Documents/data/mit/208,227033,227353,0.0,N
/usr/diem/Documents/data/mit/217,343340,343660,0.0,N
/usr/diem/Documents/data/mit/112,24210,24530,0.0,N
/usr/diem/Documents/data/mit/215,110303,110623,0.0,N
/usr/diem/Documents/data/mit/124,491457,491777,0.0,R
/usr/diem/Documents/data/mit/208,346267,346587,0.0,N
/usr/diem/Documents/data/mit/208,425952,426272,0.0,N
/usr/diem/Documents/data/mit/234,389466,389786,0.0,N
/usr/diem/Documents/data/mit/101,261318,261638,0.0,N
/usr/diem/Documents/data/mit/109,284398,284718,0.0,L
/usr/diem/Documents/data/mit/118,243153,243473,0.0,R
/usr/diem/Documents/data/mit/234,613548,613868,0.0,N
/usr/diem/Documents/data/mit/114,192558,192878,1.0,N
/usr/diem/Documents/data/mit/219,528025,528345,0.0,N
/usr/diem/Documents/data/mit/109,379385,379705,0.0,L
/usr/diem/Documents/data/mit/221,93033,93353,0.0,N
/usr/diem/Documents/data/mit/208,232212,232532,0.0,V
/usr/diem/Documents/data/mit/116,365530,365850,0.0,N
/usr/diem/Documents/data/mit/233,337026,337346,0.0,N
/usr/diem/Documents/data/mit/207,114893,115213,0.0,L
/usr/diem/Documents/data/mit/219,266385,266705,0.0,N
/usr/diem/Documents/data/mit/212,587460,587780,0.0,N
/usr/diem/Documents/data/mit/105,539579,539899,0.0,N
/usr/diem/Documents/data/mit/123,523255,523575,0.0,N
/usr/diem/Documents/data/mit/112,458895,459215,0.0,N
/usr/diem/Documents/data/mit/200,191612,191932,0.0,N
/usr/diem/Documents/data/mit/124,518846,519166,0.0,R
/usr/diem/Documents/data/mit/121,435702,436022,0.0,N
/usr/diem/Documents/data/mit/115,12927,13247,0.0,N
/usr/diem/Documents/data/mit/233,556003,556323,0.0,N
/usr/diem/Documents/data/mit/118,236490,236810,0.0,R
/usr/diem/Documents/data/mit/203,387534,387854,0.0,N
/usr/diem/Documents/data/mit/212,453209,453529,0.0,R
/usr/diem/Documents/data/mit/101,278379,278699,0.0,N
/usr/diem/Documents/data/mit/234,326504,326824,0.0,N
/usr/diem/Documents/data/mit/214,622192,622512,0.0,L
/usr/diem/Documents/data/mit/212,139486,139806,0.0,R
/usr/diem/Documents/data/mit/234,510385,510705,0.0,N
/usr/diem/Documents/data/mit/228,266042,266362,0.0,N
/usr/diem/Documents/data/mit/222,241222,241542,0.0,N
/usr/diem/Documents/data/mit/220,209207,209527,0.0,N
/usr/diem/Documents/data/mit/107,431334,431654,0.0,V
/usr/diem/Documents/data/mit/122,609248,609568,0.0,N
/usr/diem/Documents/data/mit/119,161856,162176,0.0,N
/usr/diem/Documents/data/mit/207,405245,405565,0.0,L
/usr/diem/Documents/data/mit/205,303776,304096,0.0,N
/usr/diem/Documents/data/mit/111,465689,466009,0.0,L
/usr/diem/Documents/data/mit/222,619351,619671,0.0,N
/usr/diem/Documents/data/mit/205,514774,515094,0.0,N
/usr/diem/Documents/data/mit/230,225582,225902,0.0,N
/usr/diem/Documents/data/mit/215,361246,361566,0.0,N
/usr/diem/Documents/data/mit/209,384588,384908,0.0,N
/usr/diem/Documents/data/mit/230,541158,541478,0.0,N
/usr/diem/Documents/data/mit/118,566278,566598,0.0,R
/usr/diem/Documents/data/mit/106,121242,121562,0.0,N
/usr/diem/Documents/data/mit/214,249280,249600,0.0,L
/usr/diem/Documents/data/mit/122,25472,25792,0.0,N
/usr/diem/Documents/data/mit/210,364002,364322,0.0,N
/usr/diem/Documents/data/mit/223,573364,573684,0.0,N
/usr/diem/Documents/data/mit/234,518809,519129,0.0,N
/usr/diem/Documents/data/mit/233,148510,148830,0.0,V
/usr/diem/Documents/data/mit/215,401978,402298,0.0,N
/usr/diem/Documents/data/mit/234,475730,476050,0.0,N
/usr/diem/Documents/data/mit/103,512952,513272,0.0,N
/usr/diem/Documents/data/mit/215,484291,484611,0.0,N
/usr/diem/Documents/data/mit/109,387393,387713,0.0,L
/usr/diem/Documents/data/mit/234,11755,12075,0.0,N
/usr/diem/Documents/data/mit/201,406221,406541,0.0,A
/usr/diem/Documents/data/mit/223,550633,550953,0.0,V
/usr/diem/Documents/data/mit/114,540443,540763,1.0,N
/usr/diem/Documents/data/mit/214,643783,644103,0.0,L
/usr/diem/Documents/data/mit/124,401169,401489,0.0,R
/usr/diem/Documents/data/mit/101,603346,603666,0.0,N
/usr/diem/Documents/data/mit/117,118675,118995,0.0,N
/usr/diem/Documents/data/mit/222,258000,258320,0.0,A
/usr/diem/Documents/data/mit/105,155726,156046,0.0,N
/usr/diem/Documents/data/mit/200,502273,502593,0.0,N
/usr/diem/Documents/data/mit/122,549522,549842,0.0,N
/usr/diem/Documents/data/mit/203,90924,91244,0.0,N
/usr/diem/Documents/data/mit/114,555026,555346,1.0,N
/usr/diem/Documents/data/mit/105,378795,379115,0.0,N
/usr/diem/Documents/data/mit/215,262225,262545,0.0,N
/usr/diem/Documents/data/mit/234,613080,613400,0.0,N
/usr/diem/Documents/data/mit/116,520820,521140,0.0,N
/usr/diem/Documents/data/mit/200,645362,645682,0.0,N
/usr/diem/Documents/data/mit/108,507401,507721,0.0,N
/usr/diem/Documents/data/mit/221,552410,552730,0.0,N
/usr/diem/Documents/data/mit/207,545059,545379,0.0,L
/usr/diem/Documents/data/mit/223,567954,568274,0.0,N
/usr/diem/Documents/data/mit/121,300817,301137,0.0,N
/usr/diem/Documents/data/mit/117,117408,117728,0.0,N
/usr/diem/Documents/data/mit/119,116494,116814,0.0,V
/usr/diem/Documents/data/mit/230,506352,506672,0.0,N
/usr/diem/Documents/data/mit/116,620174,620494,0.0,N
/usr/diem/Documents/data/mit/103,354617,354937,0.0,N
/usr/diem/Documents/data/mit/221,499124,499444,0.0,N
/usr/diem/Documents/data/mit/234,185270,185590,0.0,N
/usr/diem/Documents/data/mit/106,507700,508020,0.0,N
/usr/diem/Documents/data/mit/214,60670,60990,0.0,V
/usr/diem/Documents/data/mit/221,11692,12012,0.0,V
/usr/diem/Documents/data/mit/118,596137,596457,0.0,R
/usr/diem/Documents/data/mit/209,132797,133117,0.0,A
/usr/diem/Documents/data/mit/222,468456,468776,0.0,A
/usr/diem/Documents/data/mit/122,380461,380781,0.0,N
/usr/diem/Documents/data/mit/203,459916,460236,0.0,N
/usr/diem/Documents/data/mit/111,550813,551133,0.0,L
/usr/diem/Documents/data/mit/213,399813,400133,0.0,N
/usr/diem/Documents/data/mit/124,429101,429421,0.0,R
/usr/diem/Documents/data/mit/231,268970,269290,0.0,R
/usr/diem/Documents/data/mit/207,472871,473191,0.0,L
/usr/diem/Documents/data/mit/203,462878,463198,0.0,N
/usr/diem/Documents/data/mit/223,422863,423183,0.0,N
/usr/diem/Documents/data/mit/234,640134,640454,0.0,N
/usr/diem/Documents/data/mit/105,612612,612932,0.0,N
/usr/diem/Documents/data/mit/228,292053,292373,0.0,N
/usr/diem/Documents/data/mit/109,286472,286792,0.0,L
/usr/diem/Documents/data/mit/222,555166,555486,0.0,N
/usr/diem/Documents/data/mit/232,486781,487101,0.0,A
/usr/diem/Documents/data/mit/112,612327,612647,0.0,N
/usr/diem/Documents/data/mit/201,467317,467637,0.0,V
/usr/diem/Documents/data/mit/100,172616,172936,0.0,N
/usr/diem/Documents/data/mit/103,562767,563087,0.0,N
/usr/diem/Documents/data/mit/231,213409,213729,0.0,R
/usr/diem/Documents/data/mit/109,596299,596619,0.0,L
/usr/diem/Documents/data/mit/124,26380,26700,0.0,R
/usr/diem/Documents/data/mit/203,434190,434510,0.0,N
/usr/diem/Documents/data/mit/223,589820,590140,0.0,N
/usr/diem/Documents/data/mit/124,529520,529840,0.0,R
/usr/diem/Documents/data/mit/232,635690,636010,0.0,A
/usr/diem/Documents/data/mit/223,523405,523725,0.0,N
/usr/diem/Documents/data/mit/115,388363,388683,0.0,N
/usr/diem/Documents/data/mit/210,7682,8002,0.0,N
/usr/diem/Documents/data/mit/114,111677,111997,1.0,N
/usr/diem/Documents/data/mit/234,538589,538909,0.0,N
/usr/diem/Documents/data/mit/222,363932,364252,0.0,N
/usr/diem/Documents/data/mit/203,92116,92436,0.0,N
/usr/diem/Documents/data/mit/203,130341,130661,0.0,N
/usr/diem/Documents/data/mit/214,29554,29874,0.0,L
/usr/diem/Documents/data/mit/101,528346,528666,0.0,N
/usr/diem/Documents/data/mit/115,252351,252671,0.0,N
/usr/diem/Documents/data/mit/209,514943,515263,0.0,N
/usr/diem/Documents/data/mit/210,454525,454845,0.0,V
/usr/diem/Documents/data/mit/213,234374,234694,0.0,N
/usr/diem/Documents/data/mit/200,62760,63080,0.0,N
/usr/diem/Documents/data/mit/231,358329,358649,0.0,N
/usr/diem/Documents/data/mit/230,280091,280411,0.0,N
/usr/diem/Documents/data/mit/114,196468,196788,1.0,N
/usr/diem/Documents/data/mit/209,200050,200370,0.0,A
/usr/diem/Documents/data/mit/209,565993,566313,0.0,A
/usr/diem/Documents/data/mit/205,156724,157044,0.0,N
/usr/diem/Documents/data/mit/210,406110,406430,0.0,N
/usr/diem/Documents/data/mit/203,373628,373948,0.0,V
/usr/diem/Documents/data/mit/124,481918,482238,0.0,R
/usr/diem/Documents/data/mit/106,301051,301371,0.0,N
/usr/diem/Documents/data/mit/205,230048,230368,0.0,N
/usr/diem/Documents/data/mit/221,374305,374625,0.0,N
/usr/diem/Documents/data/mit/123,630779,631099,0.0,N
/usr/diem/Documents/data/mit/203,444193,444513,0.0,N
/usr/diem/Documents/data/mit/109,353119,353439,0.0,L
/usr/diem/Documents/data/mit/122,98125,98445,0.0,N
/usr/diem/Documents/data/mit/210,393476,393796,0.0,N
/usr/diem/Documents/data/mit/209,633330,633650,0.0,N
/usr/diem/Documents/data/mit/103,376676,376996,0.0,N
/usr/diem/Documents/data/mit/231,125230,125550,0.0,R
/usr/diem/Documents/data/mit/122,538875,539195,0.0,N
/usr/diem/Documents/data/mit/234,380080,380400,0.0,N
/usr/diem/Documents/data/mit/215,336128,336448,0.0,N
/usr/diem/Documents/data/mit/212,566342,566662,0.0,R
/usr/diem/Documents/data/mit/208,195556,195876,0.0,V
/usr/diem/Documents/data/mit/115,444326,444646,0.0,N
/usr/diem/Documents/data/mit/209,634941,635261,0.0,N
/usr/diem/Documents/data/mit/215,480436,480756,0.0,N
/usr/diem/Documents/data/mit/213,437488,437808,0.0,N
/usr/diem/Documents/data/mit/114,537525,537845,1.0,N
/usr/diem/Documents/data/mit/203,349720,350040,0.0,N
/usr/diem/Documents/data/mit/230,153578,153898,0.0,N
/usr/diem/Documents/data/mit/214,448174,448494,0.0,L
/usr/diem/Documents/data/mit/112,447393,447713,0.0,N
/usr/diem/Documents/data/mit/118,112557,112877,0.0,R
/usr/diem/Documents/data/mit/200,458246,458566,0.0,N
/usr/diem/Documents/data/mit/122,438376,438696,0.0,N
/usr/diem/Documents/data/mit/201,484460,484780,0.0,N
/usr/diem/Documents/data/mit/114,480740,481060,1.0,N
/usr/diem/Documents/data/mit/223,492317,492637,0.0,V
/usr/diem/Documents/data/mit/124,403731,404051,0.0,R
/usr/diem/Documents/data/mit/113,184388,184708,0.0,N
/usr/diem/Documents/data/mit/231,454064,454384,0.0,R
/usr/diem/Documents/data/mit/219,344653,344973,0.0,N
/usr/diem/Documents/data/mit/208,469065,469385,0.0,N
/usr/diem/Documents/data/mit/112,302216,302536,0.0,N
/usr/diem/Documents/data/mit/222,297805,298125,0.0,N
/usr/diem/Documents/data/mit/233,34035,34355,0.0,N
/usr/diem/Documents/data/mit/214,589791,590111,0.0,L
/usr/diem/Documents/data/mit/117,408788,409108,0.0,N
/usr/diem/Documents/data/mit/117,215389,215709,0.0,N
/usr/diem/Documents/data/mit/123,366748,367068,0.0,N
/usr/diem/Documents/data/mit/232,582697,583017,0.0,A
/usr/diem/Documents/data/mit/208,200849,201169,0.0,N
/usr/diem/Documents/data/mit/219,60858,61178,0.0,N
/usr/diem/Documents/data/mit/106,355650,355970,0.0,N
/usr/diem/Documents/data/mit/213,329159,329479,0.0,N
/usr/diem/Documents/data/mit/121,221758,222078,0.0,N
/usr/diem/Documents/data/mit/222,345154,345474,0.0,N
/usr/diem/Documents/data/mit/212,496913,497233,0.0,N
/usr/diem/Documents/data/mit/212,411058,411378,0.0,N
/usr/diem/Documents/data/mit/221,339745,340065,0.0,N
/usr/diem/Documents/data/mit/108,569935,570255,0.0,N
/usr/diem/Documents/data/mit/231,512184,512504,0.0,R
/usr/diem/Documents/data/mit/213,23584,23904,0.0,N
/usr/diem/Documents/data/mit/233,186172,186492,0.0,V
/usr/diem/Documents/data/mit/202,640792,641112,0.0,N
/usr/diem/Documents/data/mit/109,284917,285237,0.0,L
/usr/diem/Documents/data/mit/202,496766,497086,0.0,N
/usr/diem/Documents/data/mit/205,211303,211623,0.0,N
/usr/diem/Documents/data/mit/203,229277,229597,0.0,N
/usr/diem/Documents/data/mit/220,245675,245995,0.0,N
/usr/diem/Documents/data/mit/101,27143,27463,0.0,N
/usr/diem/Documents/data/mit/220,449244,449564,0.0,N
/usr/diem/Documents/data/mit/207,352803,353123,0.0,L
/usr/diem/Documents/data/mit/214,232300,232620,0.0,L
/usr/diem/Documents/data/mit/119,405123,405443,0.0,N
/usr/diem/Documents/data/mit/111,317425,317745,0.0,L
/usr/diem/Documents/data/mit/118,489029,489349,0.0,V
/usr/diem/Documents/data/mit/100,96586,96906,0.0,N
/usr/diem/Documents/data/mit/234,497555,497875,0.0,N
/usr/diem/Documents/data/mit/203,596496,596816,0.0,V
/usr/diem/Documents/data/mit/205,131139,131459,0.0,N
/usr/diem/Documents/data/mit/215,3629,3949,0.0,N
/usr/diem/Documents/data/mit/106,448465,448785,0.0,N
/usr/diem/Documents/data/mit/203,636936,637256,0.0,N
/usr/diem/Documents/data/mit/109,518727,519047,0.0,L
/usr/diem/Documents/data/mit/201,432205,432525,0.0,V
/usr/diem/Documents/data/mit/217,490567,490887,0.0,N
/usr/diem/Documents/data/mit/202,115833,116153,0.0,N
/usr/diem/Documents/data/mit/221,182974,183294,0.0,V
/usr/diem/Documents/data/mit/112,206249,206569,0.0,N
/usr/diem/Documents/data/mit/106,152893,153213,0.0,N
/usr/diem/Documents/data/mit/105,491124,491444,0.0,N
/usr/diem/Documents/data/mit/203,305825,306145,0.0,N
/usr/diem/Documents/data/mit/202,604051,604371,0.0,N
/usr/diem/Documents/data/mit/122,249803,250123,0.0,N
/usr/diem/Documents/data/mit/219,603815,604135,0.0,N
/usr/diem/Documents/data/mit/101,263486,263806,0.0,N
/usr/diem/Documents/data/mit/115,258574,258894,0.0,N
/usr/diem/Documents/data/mit/215,444325,444645,0.0,N
/usr/diem/Documents/data/mit/214,343497,343817,0.0,L
/usr/diem/Documents/data/mit/210,194267,194587,0.0,N
/usr/diem/Documents/data/mit/228,61966,62286,0.0,N
/usr/diem/Documents/data/mit/105,118554,118874,0.0,N
/usr/diem/Documents/data/mit/220,32382,32702,0.0,N
/usr/diem/Documents/data/mit/205,161131,161451,0.0,N
/usr/diem/Documents/data/mit/119,179536,179856,0.0,N
/usr/diem/Documents/data/mit/220,569363,569683,0.0,N
/usr/diem/Documents/data/mit/230,117259,117579,0.0,N
/usr/diem/Documents/data/mit/234,385347,385667,0.0,N
/usr/diem/Documents/data/mit/219,169426,169746,0.0,N
/usr/diem/Documents/data/mit/233,82923,83243,0.0,N
/usr/diem/Documents/data/mit/109,549201,549521,0.0,L
/usr/diem/Documents/data/mit/234,549202,549522,0.0,N
/usr/diem/Documents/data/mit/215,463259,463579,0.0,N
