filename_lr,start,end,channel,Label
/usr/diem/Documents/data/mit/205,105569,105889,0.0,N
/usr/diem/Documents/data/mit/221,220423,220743,0.0,N
/usr/diem/Documents/data/mit/101,188370,188690,0.0,N
/usr/diem/Documents/data/mit/233,183432,183752,0.0,V
/usr/diem/Documents/data/mit/222,50799,51119,0.0,N
/usr/diem/Documents/data/mit/124,256980,257300,0.0,R
/usr/diem/Documents/data/mit/210,216497,216817,0.0,N
/usr/diem/Documents/data/mit/202,404075,404395,0.0,N
/usr/diem/Documents/data/mit/111,342395,342715,0.0,L
/usr/diem/Documents/data/mit/103,348891,349211,0.0,N
/usr/diem/Documents/data/mit/112,466945,467265,0.0,N
/usr/diem/Documents/data/mit/202,228117,228437,0.0,N
/usr/diem/Documents/data/mit/105,86912,87232,0.0,N
/usr/diem/Documents/data/mit/221,382722,383042,0.0,N
/usr/diem/Documents/data/mit/203,362387,362707,0.0,N
/usr/diem/Documents/data/mit/118,209115,209435,0.0,R
/usr/diem/Documents/data/mit/105,523281,523601,0.0,N
/usr/diem/Documents/data/mit/209,576150,576470,0.0,N
/usr/diem/Documents/data/mit/124,577385,577705,0.0,R
/usr/diem/Documents/data/mit/215,566155,566475,0.0,N
/usr/diem/Documents/data/mit/105,117757,118077,0.0,N
/usr/diem/Documents/data/mit/210,135009,135329,0.0,N
/usr/diem/Documents/data/mit/209,216219,216539,0.0,A
/usr/diem/Documents/data/mit/105,636426,636746,0.0,N
/usr/diem/Documents/data/mit/200,372452,372772,0.0,V
/usr/diem/Documents/data/mit/214,214061,214381,0.0,L
/usr/diem/Documents/data/mit/109,232380,232700,0.0,L
/usr/diem/Documents/data/mit/100,102914,103234,0.0,N
/usr/diem/Documents/data/mit/117,469773,470093,0.0,N
/usr/diem/Documents/data/mit/200,229047,229367,0.0,N
/usr/diem/Documents/data/mit/233,237804,238124,0.0,N
/usr/diem/Documents/data/mit/205,66803,67123,0.0,N
/usr/diem/Documents/data/mit/205,248332,248652,0.0,N
/usr/diem/Documents/data/mit/205,55077,55397,0.0,N
/usr/diem/Documents/data/mit/202,256934,257254,0.0,N
/usr/diem/Documents/data/mit/117,349119,349439,0.0,N
/usr/diem/Documents/data/mit/103,318709,319029,0.0,N
/usr/diem/Documents/data/mit/100,196972,197292,0.0,N
/usr/diem/Documents/data/mit/210,480513,480833,0.0,N
/usr/diem/Documents/data/mit/100,568166,568486,0.0,N
/usr/diem/Documents/data/mit/101,624392,624712,0.0,N
/usr/diem/Documents/data/mit/233,309017,309337,0.0,V
/usr/diem/Documents/data/mit/201,429088,429408,0.0,N
/usr/diem/Documents/data/mit/208,491986,492306,0.0,N
/usr/diem/Documents/data/mit/219,159786,160106,0.0,N
/usr/diem/Documents/data/mit/100,361734,362054,0.0,N
/usr/diem/Documents/data/mit/233,339070,339390,0.0,N
/usr/diem/Documents/data/mit/109,611423,611743,0.0,L
/usr/diem/Documents/data/mit/214,347793,348113,0.0,L
/usr/diem/Documents/data/mit/208,115587,115907,0.0,N
/usr/diem/Documents/data/mit/233,583411,583731,0.0,N
/usr/diem/Documents/data/mit/103,335383,335703,0.0,N
/usr/diem/Documents/data/mit/234,3778,4098,0.0,N
/usr/diem/Documents/data/mit/202,494056,494376,0.0,N
/usr/diem/Documents/data/mit/105,55980,56300,0.0,N
/usr/diem/Documents/data/mit/101,433655,433975,0.0,N
/usr/diem/Documents/data/mit/217,135365,135685,0.0,V
/usr/diem/Documents/data/mit/114,270357,270677,1.0,N
/usr/diem/Documents/data/mit/210,242082,242402,0.0,V
/usr/diem/Documents/data/mit/212,393078,393398,0.0,R
/usr/diem/Documents/data/mit/223,592996,593316,0.0,N
/usr/diem/Documents/data/mit/123,12475,12795,0.0,N
/usr/diem/Documents/data/mit/105,78647,78967,0.0,N
/usr/diem/Documents/data/mit/201,173027,173347,0.0,N
/usr/diem/Documents/data/mit/202,427178,427498,0.0,N
/usr/diem/Documents/data/mit/101,585600,585920,0.0,N
/usr/diem/Documents/data/mit/109,586187,586507,0.0,L
/usr/diem/Documents/data/mit/112,493736,494056,0.0,N
/usr/diem/Documents/data/mit/103,187446,187766,0.0,N
/usr/diem/Documents/data/mit/105,577269,577589,0.0,N
/usr/diem/Documents/data/mit/214,302788,303108,0.0,L
/usr/diem/Documents/data/mit/221,332367,332687,0.0,N
/usr/diem/Documents/data/mit/109,174667,174987,0.0,L
/usr/diem/Documents/data/mit/111,311659,311979,0.0,L
/usr/diem/Documents/data/mit/233,266094,266414,0.0,N
/usr/diem/Documents/data/mit/122,444534,444854,0.0,N
/usr/diem/Documents/data/mit/111,505120,505440,0.0,L
/usr/diem/Documents/data/mit/100,601377,601697,0.0,N
/usr/diem/Documents/data/mit/118,416549,416869,0.0,R
/usr/diem/Documents/data/mit/210,37169,37489,0.0,N
/usr/diem/Documents/data/mit/205,14010,14330,0.0,N
/usr/diem/Documents/data/mit/214,512044,512364,0.0,L
/usr/diem/Documents/data/mit/210,359645,359965,0.0,N
/usr/diem/Documents/data/mit/234,87789,88109,0.0,N
/usr/diem/Documents/data/mit/207,331649,331969,0.0,L
/usr/diem/Documents/data/mit/118,47987,48307,0.0,R
/usr/diem/Documents/data/mit/202,547190,547510,0.0,N
/usr/diem/Documents/data/mit/121,599897,600217,0.0,N
/usr/diem/Documents/data/mit/118,371718,372038,0.0,R
/usr/diem/Documents/data/mit/221,158126,158446,0.0,N
/usr/diem/Documents/data/mit/205,99724,100044,0.0,N
/usr/diem/Documents/data/mit/118,223907,224227,0.0,R
/usr/diem/Documents/data/mit/231,494053,494373,0.0,N
/usr/diem/Documents/data/mit/117,211031,211351,0.0,N
/usr/diem/Documents/data/mit/202,604730,605050,0.0,N
/usr/diem/Documents/data/mit/203,111063,111383,0.0,N
/usr/diem/Documents/data/mit/222,610653,610973,0.0,N
/usr/diem/Documents/data/mit/208,5945,6265,0.0,V
/usr/diem/Documents/data/mit/219,28356,28676,0.0,V
/usr/diem/Documents/data/mit/203,419718,420038,0.0,N
/usr/diem/Documents/data/mit/207,47859,48179,0.0,L
/usr/diem/Documents/data/mit/115,515497,515817,0.0,N
/usr/diem/Documents/data/mit/202,58772,59092,0.0,N
/usr/diem/Documents/data/mit/220,53601,53921,0.0,N
/usr/diem/Documents/data/mit/213,481669,481989,0.0,N
/usr/diem/Documents/data/mit/208,61625,61945,0.0,V
/usr/diem/Documents/data/mit/220,366222,366542,0.0,N
/usr/diem/Documents/data/mit/215,156315,156635,0.0,N
/usr/diem/Documents/data/mit/106,113512,113832,0.0,N
/usr/diem/Documents/data/mit/121,635477,635797,0.0,N
/usr/diem/Documents/data/mit/203,213019,213339,0.0,N
/usr/diem/Documents/data/mit/234,155292,155612,0.0,N
/usr/diem/Documents/data/mit/119,626759,627079,0.0,N
/usr/diem/Documents/data/mit/205,602423,602743,0.0,N
/usr/diem/Documents/data/mit/116,416378,416698,0.0,N
/usr/diem/Documents/data/mit/115,379357,379677,0.0,N
/usr/diem/Documents/data/mit/230,361950,362270,0.0,N
/usr/diem/Documents/data/mit/106,451632,451952,0.0,V
/usr/diem/Documents/data/mit/217,316776,317096,0.0,N
/usr/diem/Documents/data/mit/202,66147,66467,0.0,N
/usr/diem/Documents/data/mit/124,57857,58177,0.0,R
/usr/diem/Documents/data/mit/233,405918,406238,0.0,V
/usr/diem/Documents/data/mit/209,481426,481746,0.0,N
/usr/diem/Documents/data/mit/123,63903,64223,0.0,N
/usr/diem/Documents/data/mit/233,72624,72944,0.0,N
/usr/diem/Documents/data/mit/200,475547,475867,0.0,N
/usr/diem/Documents/data/mit/232,224638,224958,0.0,A
/usr/diem/Documents/data/mit/122,459754,460074,0.0,N
/usr/diem/Documents/data/mit/215,58878,59198,0.0,V
/usr/diem/Documents/data/mit/208,463311,463631,0.0,N
/usr/diem/Documents/data/mit/121,505518,505838,0.0,N
/usr/diem/Documents/data/mit/209,351846,352166,0.0,N
/usr/diem/Documents/data/mit/233,363296,363616,0.0,N
/usr/diem/Documents/data/mit/112,42662,42982,0.0,N
/usr/diem/Documents/data/mit/111,596550,596870,0.0,L
/usr/diem/Documents/data/mit/205,563746,564066,0.0,N
/usr/diem/Documents/data/mit/123,69519,69839,0.0,N
/usr/diem/Documents/data/mit/203,292471,292791,0.0,N
/usr/diem/Documents/data/mit/116,552865,553185,0.0,N
/usr/diem/Documents/data/mit/118,113443,113763,0.0,R
/usr/diem/Documents/data/mit/122,272124,272444,0.0,N
/usr/diem/Documents/data/mit/234,3067,3387,0.0,N
/usr/diem/Documents/data/mit/230,166238,166558,0.0,N
/usr/diem/Documents/data/mit/228,611968,612288,0.0,V
/usr/diem/Documents/data/mit/212,478126,478446,0.0,R
/usr/diem/Documents/data/mit/200,614871,615191,0.0,N
/usr/diem/Documents/data/mit/113,249783,250103,0.0,N
/usr/diem/Documents/data/mit/219,329466,329786,0.0,N
/usr/diem/Documents/data/mit/103,62313,62633,0.0,N
/usr/diem/Documents/data/mit/203,576392,576712,0.0,V
/usr/diem/Documents/data/mit/105,18266,18586,0.0,N
/usr/diem/Documents/data/mit/212,295596,295916,0.0,R
/usr/diem/Documents/data/mit/100,111650,111970,0.0,N
/usr/diem/Documents/data/mit/113,244275,244595,0.0,N
/usr/diem/Documents/data/mit/209,268751,269071,0.0,A
/usr/diem/Documents/data/mit/105,318961,319281,0.0,N
/usr/diem/Documents/data/mit/203,304864,305184,0.0,N
/usr/diem/Documents/data/mit/202,275283,275603,0.0,V
/usr/diem/Documents/data/mit/234,145941,146261,0.0,N
/usr/diem/Documents/data/mit/213,138064,138384,0.0,N
/usr/diem/Documents/data/mit/101,368389,368709,0.0,N
/usr/diem/Documents/data/mit/111,581618,581938,0.0,L
/usr/diem/Documents/data/mit/232,123686,124006,0.0,A
/usr/diem/Documents/data/mit/103,629121,629441,0.0,N
/usr/diem/Documents/data/mit/232,423291,423611,0.0,A
/usr/diem/Documents/data/mit/109,442231,442551,0.0,L
/usr/diem/Documents/data/mit/232,582428,582748,0.0,A
/usr/diem/Documents/data/mit/221,598362,598682,0.0,N
/usr/diem/Documents/data/mit/230,345627,345947,0.0,N
/usr/diem/Documents/data/mit/201,372594,372914,0.0,V
/usr/diem/Documents/data/mit/207,404212,404532,0.0,L
/usr/diem/Documents/data/mit/213,521028,521348,0.0,N
/usr/diem/Documents/data/mit/201,547135,547455,0.0,N
/usr/diem/Documents/data/mit/233,207842,208162,0.0,N
/usr/diem/Documents/data/mit/220,234756,235076,0.0,N
/usr/diem/Documents/data/mit/121,644713,645033,0.0,N
/usr/diem/Documents/data/mit/219,508020,508340,0.0,N
/usr/diem/Documents/data/mit/101,447951,448271,0.0,N
/usr/diem/Documents/data/mit/222,259436,259756,0.0,N
/usr/diem/Documents/data/mit/108,89251,89571,0.0,N
/usr/diem/Documents/data/mit/103,648712,649032,0.0,N
/usr/diem/Documents/data/mit/214,183226,183546,0.0,L
/usr/diem/Documents/data/mit/201,632457,632777,0.0,N
/usr/diem/Documents/data/mit/116,488426,488746,0.0,V
/usr/diem/Documents/data/mit/214,333435,333755,0.0,L
/usr/diem/Documents/data/mit/201,28755,29075,0.0,N
/usr/diem/Documents/data/mit/223,203826,204146,0.0,N
/usr/diem/Documents/data/mit/101,383684,384004,0.0,N
/usr/diem/Documents/data/mit/223,407885,408205,0.0,N
/usr/diem/Documents/data/mit/228,588609,588929,0.0,N
/usr/diem/Documents/data/mit/228,165029,165349,0.0,N
/usr/diem/Documents/data/mit/106,194796,195116,0.0,N
/usr/diem/Documents/data/mit/101,527323,527643,0.0,N
/usr/diem/Documents/data/mit/114,179894,180214,1.0,N
/usr/diem/Documents/data/mit/228,389495,389815,0.0,N
/usr/diem/Documents/data/mit/122,62162,62482,0.0,N
/usr/diem/Documents/data/mit/122,488987,489307,0.0,N
/usr/diem/Documents/data/mit/213,132756,133076,0.0,N
/usr/diem/Documents/data/mit/221,313790,314110,0.0,N
/usr/diem/Documents/data/mit/113,198778,199098,0.0,N
/usr/diem/Documents/data/mit/106,318837,319157,0.0,N
/usr/diem/Documents/data/mit/222,403168,403488,0.0,A
/usr/diem/Documents/data/mit/101,563096,563416,0.0,N
/usr/diem/Documents/data/mit/208,549620,549940,0.0,N
/usr/diem/Documents/data/mit/232,285136,285456,0.0,A
/usr/diem/Documents/data/mit/222,634736,635056,0.0,N
/usr/diem/Documents/data/mit/103,583920,584240,0.0,N
/usr/diem/Documents/data/mit/122,514761,515081,0.0,N
/usr/diem/Documents/data/mit/105,635436,635756,0.0,N
/usr/diem/Documents/data/mit/234,11987,12307,0.0,N
/usr/diem/Documents/data/mit/222,204466,204786,0.0,N
/usr/diem/Documents/data/mit/209,249660,249980,0.0,N
/usr/diem/Documents/data/mit/221,115049,115369,0.0,N
/usr/diem/Documents/data/mit/108,463464,463784,0.0,N
/usr/diem/Documents/data/mit/214,468038,468358,0.0,L
/usr/diem/Documents/data/mit/100,296451,296771,0.0,N
/usr/diem/Documents/data/mit/222,588849,589169,0.0,N
/usr/diem/Documents/data/mit/123,166654,166974,0.0,N
/usr/diem/Documents/data/mit/116,188033,188353,0.0,N
/usr/diem/Documents/data/mit/106,264881,265201,0.0,N
/usr/diem/Documents/data/mit/233,256720,257040,0.0,V
/usr/diem/Documents/data/mit/101,406445,406765,0.0,N
/usr/diem/Documents/data/mit/200,156678,156998,0.0,N
/usr/diem/Documents/data/mit/232,57346,57666,0.0,A
/usr/diem/Documents/data/mit/123,433863,434183,0.0,N
/usr/diem/Documents/data/mit/219,270309,270629,0.0,N
/usr/diem/Documents/data/mit/115,316687,317007,0.0,N
/usr/diem/Documents/data/mit/202,403255,403575,0.0,N
/usr/diem/Documents/data/mit/228,71754,72074,0.0,N
/usr/diem/Documents/data/mit/209,33760,34080,0.0,N
/usr/diem/Documents/data/mit/118,636348,636668,0.0,R
/usr/diem/Documents/data/mit/106,543746,544066,0.0,N
/usr/diem/Documents/data/mit/201,564645,564965,0.0,N
/usr/diem/Documents/data/mit/106,605674,605994,0.0,N
/usr/diem/Documents/data/mit/210,288144,288464,0.0,N
/usr/diem/Documents/data/mit/115,297274,297594,0.0,N
/usr/diem/Documents/data/mit/221,360131,360451,0.0,N
/usr/diem/Documents/data/mit/118,570272,570592,0.0,R
/usr/diem/Documents/data/mit/221,299858,300178,0.0,N
/usr/diem/Documents/data/mit/116,443360,443680,0.0,N
/usr/diem/Documents/data/mit/223,314996,315316,0.0,N
/usr/diem/Documents/data/mit/106,43746,44066,0.0,N
/usr/diem/Documents/data/mit/232,120630,120950,0.0,A
/usr/diem/Documents/data/mit/124,256178,256498,0.0,R
/usr/diem/Documents/data/mit/215,608765,609085,0.0,N
/usr/diem/Documents/data/mit/222,57934,58254,0.0,N
/usr/diem/Documents/data/mit/122,68514,68834,0.0,N
/usr/diem/Documents/data/mit/221,364676,364996,0.0,V
/usr/diem/Documents/data/mit/103,229702,230022,0.0,N
/usr/diem/Documents/data/mit/220,401594,401914,0.0,N
/usr/diem/Documents/data/mit/205,366545,366865,0.0,N
/usr/diem/Documents/data/mit/118,177041,177361,0.0,R
/usr/diem/Documents/data/mit/231,137220,137540,0.0,R
/usr/diem/Documents/data/mit/234,586108,586428,0.0,N
/usr/diem/Documents/data/mit/207,212643,212963,0.0,L
/usr/diem/Documents/data/mit/212,212692,213012,0.0,R
/usr/diem/Documents/data/mit/213,415513,415833,0.0,N
/usr/diem/Documents/data/mit/100,482079,482399,0.0,N
/usr/diem/Documents/data/mit/214,416890,417210,0.0,L
/usr/diem/Documents/data/mit/203,270766,271086,0.0,N
/usr/diem/Documents/data/mit/219,327122,327442,0.0,N
/usr/diem/Documents/data/mit/214,435746,436066,0.0,L
/usr/diem/Documents/data/mit/105,628185,628505,0.0,N
/usr/diem/Documents/data/mit/119,269671,269991,0.0,V
/usr/diem/Documents/data/mit/215,208146,208466,0.0,N
/usr/diem/Documents/data/mit/203,385180,385500,0.0,V
/usr/diem/Documents/data/mit/203,73889,74209,0.0,N
/usr/diem/Documents/data/mit/101,368784,369104,0.0,N
/usr/diem/Documents/data/mit/205,15958,16278,0.0,N
/usr/diem/Documents/data/mit/122,52954,53274,0.0,N
/usr/diem/Documents/data/mit/103,362842,363162,0.0,N
/usr/diem/Documents/data/mit/118,403977,404297,0.0,R
/usr/diem/Documents/data/mit/220,437009,437329,0.0,N
/usr/diem/Documents/data/mit/121,294627,294947,0.0,N
/usr/diem/Documents/data/mit/109,343744,344064,0.0,L
/usr/diem/Documents/data/mit/208,166176,166496,0.0,N
/usr/diem/Documents/data/mit/122,288929,289249,0.0,N
/usr/diem/Documents/data/mit/210,349108,349428,0.0,N
/usr/diem/Documents/data/mit/105,641475,641795,0.0,N
/usr/diem/Documents/data/mit/106,551614,551934,0.0,V
/usr/diem/Documents/data/mit/202,298717,299037,0.0,N
/usr/diem/Documents/data/mit/103,296676,296996,0.0,N
/usr/diem/Documents/data/mit/205,562165,562485,0.0,N
/usr/diem/Documents/data/mit/219,486656,486976,0.0,N
/usr/diem/Documents/data/mit/115,592286,592606,0.0,N
/usr/diem/Documents/data/mit/100,625419,625739,0.0,N
/usr/diem/Documents/data/mit/222,288538,288858,0.0,A
/usr/diem/Documents/data/mit/213,217922,218242,0.0,N
/usr/diem/Documents/data/mit/213,596913,597233,0.0,N
/usr/diem/Documents/data/mit/113,276713,277033,0.0,N
/usr/diem/Documents/data/mit/212,483809,484129,0.0,R
/usr/diem/Documents/data/mit/215,560066,560386,0.0,N
/usr/diem/Documents/data/mit/219,36088,36408,0.0,N
/usr/diem/Documents/data/mit/214,259233,259553,0.0,L
/usr/diem/Documents/data/mit/203,209778,210098,0.0,N
/usr/diem/Documents/data/mit/213,480874,481194,0.0,N
/usr/diem/Documents/data/mit/233,397096,397416,0.0,V
/usr/diem/Documents/data/mit/219,238969,239289,0.0,N
/usr/diem/Documents/data/mit/121,213934,214254,0.0,N
/usr/diem/Documents/data/mit/123,189914,190234,0.0,N
/usr/diem/Documents/data/mit/105,429243,429563,0.0,N
/usr/diem/Documents/data/mit/208,221476,221796,0.0,N
/usr/diem/Documents/data/mit/121,18029,18349,0.0,N
/usr/diem/Documents/data/mit/213,587155,587475,0.0,N
/usr/diem/Documents/data/mit/210,637901,638221,0.0,N
/usr/diem/Documents/data/mit/105,622967,623287,0.0,N
/usr/diem/Documents/data/mit/223,387967,388287,0.0,V
/usr/diem/Documents/data/mit/215,258947,259267,0.0,N
/usr/diem/Documents/data/mit/103,558956,559276,0.0,N
/usr/diem/Documents/data/mit/100,496552,496872,0.0,A
/usr/diem/Documents/data/mit/234,319845,320165,0.0,N
/usr/diem/Documents/data/mit/200,85631,85951,0.0,N
/usr/diem/Documents/data/mit/105,457267,457587,0.0,N
/usr/diem/Documents/data/mit/213,215950,216270,0.0,N
/usr/diem/Documents/data/mit/228,323185,323505,0.0,N
/usr/diem/Documents/data/mit/222,32115,32435,0.0,N
/usr/diem/Documents/data/mit/122,131334,131654,0.0,N
/usr/diem/Documents/data/mit/212,436883,437203,0.0,R
/usr/diem/Documents/data/mit/222,20384,20704,0.0,N
/usr/diem/Documents/data/mit/230,485555,485875,0.0,N
/usr/diem/Documents/data/mit/214,607778,608098,0.0,L
/usr/diem/Documents/data/mit/210,166029,166349,0.0,N
/usr/diem/Documents/data/mit/214,46972,47292,0.0,V
/usr/diem/Documents/data/mit/118,518801,519121,0.0,R
/usr/diem/Documents/data/mit/220,467571,467891,0.0,A
/usr/diem/Documents/data/mit/123,148349,148669,0.0,N
/usr/diem/Documents/data/mit/111,147681,148001,0.0,L
/usr/diem/Documents/data/mit/214,226369,226689,0.0,L
/usr/diem/Documents/data/mit/221,314211,314531,0.0,V
/usr/diem/Documents/data/mit/233,70737,71057,0.0,V
/usr/diem/Documents/data/mit/215,643704,644024,0.0,N
/usr/diem/Documents/data/mit/123,88186,88506,0.0,N
/usr/diem/Documents/data/mit/209,143675,143995,0.0,N
/usr/diem/Documents/data/mit/228,463150,463470,0.0,N
/usr/diem/Documents/data/mit/205,366302,366622,0.0,N
/usr/diem/Documents/data/mit/203,193144,193464,0.0,N
/usr/diem/Documents/data/mit/112,376427,376747,0.0,N
/usr/diem/Documents/data/mit/233,381996,382316,0.0,N
/usr/diem/Documents/data/mit/215,212909,213229,0.0,A
/usr/diem/Documents/data/mit/212,461241,461561,0.0,R
/usr/diem/Documents/data/mit/205,614245,614565,0.0,N
/usr/diem/Documents/data/mit/121,96202,96522,0.0,N
/usr/diem/Documents/data/mit/213,592033,592353,0.0,N
/usr/diem/Documents/data/mit/105,551003,551323,0.0,N
/usr/diem/Documents/data/mit/122,378587,378907,0.0,N
/usr/diem/Documents/data/mit/103,630399,630719,0.0,N
/usr/diem/Documents/data/mit/202,555823,556143,0.0,N
/usr/diem/Documents/data/mit/210,223863,224183,0.0,N
/usr/diem/Documents/data/mit/106,12127,12447,0.0,N
/usr/diem/Documents/data/mit/113,181953,182273,0.0,N
/usr/diem/Documents/data/mit/121,388426,388746,0.0,N
/usr/diem/Documents/data/mit/209,580753,581073,0.0,N
/usr/diem/Documents/data/mit/105,542255,542575,0.0,N
/usr/diem/Documents/data/mit/234,29197,29517,0.0,N
/usr/diem/Documents/data/mit/105,518812,519132,0.0,N
/usr/diem/Documents/data/mit/209,498083,498403,0.0,N
/usr/diem/Documents/data/mit/118,115221,115541,0.0,R
/usr/diem/Documents/data/mit/203,438640,438960,0.0,N
/usr/diem/Documents/data/mit/212,439830,440150,0.0,R
/usr/diem/Documents/data/mit/221,130574,130894,0.0,V
/usr/diem/Documents/data/mit/205,121035,121355,0.0,N
/usr/diem/Documents/data/mit/207,324063,324383,0.0,L
/usr/diem/Documents/data/mit/203,252933,253253,0.0,V
/usr/diem/Documents/data/mit/228,620398,620718,0.0,N
/usr/diem/Documents/data/mit/123,322814,323134,0.0,N
/usr/diem/Documents/data/mit/203,68464,68784,0.0,N
/usr/diem/Documents/data/mit/115,138423,138743,0.0,N
/usr/diem/Documents/data/mit/123,592801,593121,0.0,N
/usr/diem/Documents/data/mit/219,585039,585359,0.0,N
/usr/diem/Documents/data/mit/118,501043,501363,0.0,R
/usr/diem/Documents/data/mit/228,227257,227577,0.0,N
/usr/diem/Documents/data/mit/208,47350,47670,0.0,V
/usr/diem/Documents/data/mit/200,109962,110282,0.0,N
/usr/diem/Documents/data/mit/115,399039,399359,0.0,N
/usr/diem/Documents/data/mit/119,248489,248809,0.0,N
/usr/diem/Documents/data/mit/122,49500,49820,0.0,N
/usr/diem/Documents/data/mit/220,356030,356350,0.0,N
/usr/diem/Documents/data/mit/124,22372,22692,0.0,R
/usr/diem/Documents/data/mit/223,417866,418186,0.0,N
/usr/diem/Documents/data/mit/106,502961,503281,0.0,N
/usr/diem/Documents/data/mit/111,622934,623254,0.0,L
/usr/diem/Documents/data/mit/212,79384,79704,0.0,R
/usr/diem/Documents/data/mit/210,621191,621511,0.0,N
/usr/diem/Documents/data/mit/212,540996,541316,0.0,R
/usr/diem/Documents/data/mit/232,94629,94949,0.0,A
/usr/diem/Documents/data/mit/234,639642,639962,0.0,N
/usr/diem/Documents/data/mit/116,139215,139535,0.0,N
/usr/diem/Documents/data/mit/209,434236,434556,0.0,N
/usr/diem/Documents/data/mit/215,288291,288611,0.0,N
/usr/diem/Documents/data/mit/220,567481,567801,0.0,N
/usr/diem/Documents/data/mit/103,17376,17696,0.0,N
/usr/diem/Documents/data/mit/233,260389,260709,0.0,N
/usr/diem/Documents/data/mit/106,13758,14078,0.0,N
/usr/diem/Documents/data/mit/205,277458,277778,0.0,N
/usr/diem/Documents/data/mit/117,430499,430819,0.0,N
/usr/diem/Documents/data/mit/209,629779,630099,0.0,N
/usr/diem/Documents/data/mit/230,343999,344319,0.0,N
/usr/diem/Documents/data/mit/123,513583,513903,0.0,N
/usr/diem/Documents/data/mit/213,1689,2009,0.0,N
/usr/diem/Documents/data/mit/105,544435,544755,0.0,N
/usr/diem/Documents/data/mit/232,8781,9101,0.0,R
/usr/diem/Documents/data/mit/223,604951,605271,0.0,N
/usr/diem/Documents/data/mit/109,311460,311780,0.0,L
/usr/diem/Documents/data/mit/105,513891,514211,0.0,N
/usr/diem/Documents/data/mit/119,202108,202428,0.0,V
/usr/diem/Documents/data/mit/208,165723,166043,0.0,N
/usr/diem/Documents/data/mit/213,454350,454670,0.0,N
/usr/diem/Documents/data/mit/223,316478,316798,0.0,N
/usr/diem/Documents/data/mit/201,269076,269396,0.0,N
/usr/diem/Documents/data/mit/230,604748,605068,0.0,N
/usr/diem/Documents/data/mit/208,532444,532764,0.0,N
/usr/diem/Documents/data/mit/228,607695,608015,0.0,N
/usr/diem/Documents/data/mit/115,97878,98198,0.0,N
/usr/diem/Documents/data/mit/233,553558,553878,0.0,V
/usr/diem/Documents/data/mit/233,155179,155499,0.0,N
/usr/diem/Documents/data/mit/202,170130,170450,0.0,V
/usr/diem/Documents/data/mit/233,326330,326650,0.0,V
/usr/diem/Documents/data/mit/223,89408,89728,0.0,N
/usr/diem/Documents/data/mit/230,228203,228523,0.0,N
/usr/diem/Documents/data/mit/111,353331,353651,0.0,L
/usr/diem/Documents/data/mit/228,600441,600761,0.0,N
/usr/diem/Documents/data/mit/210,300062,300382,0.0,N
/usr/diem/Documents/data/mit/118,638013,638333,0.0,R
/usr/diem/Documents/data/mit/222,521450,521770,0.0,A
/usr/diem/Documents/data/mit/106,338714,339034,0.0,N
/usr/diem/Documents/data/mit/106,142910,143230,0.0,N
/usr/diem/Documents/data/mit/122,646658,646978,0.0,N
/usr/diem/Documents/data/mit/119,258224,258544,0.0,N
/usr/diem/Documents/data/mit/108,397399,397719,0.0,N
/usr/diem/Documents/data/mit/106,431569,431889,0.0,N
/usr/diem/Documents/data/mit/106,280241,280561,0.0,V
/usr/diem/Documents/data/mit/209,496934,497254,0.0,N
/usr/diem/Documents/data/mit/214,248402,248722,0.0,L
/usr/diem/Documents/data/mit/234,266477,266797,0.0,N
/usr/diem/Documents/data/mit/109,125527,125847,0.0,L
/usr/diem/Documents/data/mit/220,487707,488027,0.0,N
/usr/diem/Documents/data/mit/212,563402,563722,0.0,R
/usr/diem/Documents/data/mit/124,161910,162230,0.0,R
/usr/diem/Documents/data/mit/207,355238,355558,0.0,L
/usr/diem/Documents/data/mit/119,548767,549087,0.0,V
/usr/diem/Documents/data/mit/118,123855,124175,0.0,R
/usr/diem/Documents/data/mit/101,467744,468064,0.0,N
/usr/diem/Documents/data/mit/200,120513,120833,0.0,N
/usr/diem/Documents/data/mit/201,105111,105431,0.0,N
/usr/diem/Documents/data/mit/122,574540,574860,0.0,N
/usr/diem/Documents/data/mit/203,608100,608420,0.0,N
/usr/diem/Documents/data/mit/220,476137,476457,0.0,N
/usr/diem/Documents/data/mit/223,413878,414198,0.0,N
/usr/diem/Documents/data/mit/214,640709,641029,0.0,L
/usr/diem/Documents/data/mit/232,89368,89688,0.0,A
/usr/diem/Documents/data/mit/233,77876,78196,0.0,N
/usr/diem/Documents/data/mit/105,526888,527208,0.0,N
/usr/diem/Documents/data/mit/108,456262,456582,0.0,N
/usr/diem/Documents/data/mit/212,84941,85261,0.0,R
/usr/diem/Documents/data/mit/232,148170,148490,0.0,A
/usr/diem/Documents/data/mit/124,648626,648946,0.0,R
/usr/diem/Documents/data/mit/202,221064,221384,0.0,N
/usr/diem/Documents/data/mit/200,167395,167715,0.0,N
/usr/diem/Documents/data/mit/230,367606,367926,0.0,N
/usr/diem/Documents/data/mit/103,414470,414790,0.0,N
/usr/diem/Documents/data/mit/101,452839,453159,0.0,N
/usr/diem/Documents/data/mit/221,607994,608314,0.0,N
/usr/diem/Documents/data/mit/114,593906,594226,1.0,N
/usr/diem/Documents/data/mit/116,151606,151926,0.0,N
/usr/diem/Documents/data/mit/115,220471,220791,0.0,N
/usr/diem/Documents/data/mit/113,490339,490659,0.0,N
