filename_lr,start,end,channel,Label
/usr/diem/Documents/data/mit/233,586542,586862,0.0,V
/usr/diem/Documents/data/mit/215,112392,112712,0.0,N
/usr/diem/Documents/data/mit/232,296138,296458,0.0,A
/usr/diem/Documents/data/mit/233,38238,38558,0.0,N
/usr/diem/Documents/data/mit/121,615232,615552,0.0,N
/usr/diem/Documents/data/mit/212,19990,20310,0.0,R
/usr/diem/Documents/data/mit/215,89602,89922,0.0,N
/usr/diem/Documents/data/mit/222,600409,600729,0.0,N
/usr/diem/Documents/data/mit/233,464302,464622,0.0,N
/usr/diem/Documents/data/mit/203,641814,642134,0.0,N
/usr/diem/Documents/data/mit/109,482455,482775,0.0,L
/usr/diem/Documents/data/mit/119,212064,212384,0.0,V
/usr/diem/Documents/data/mit/230,44325,44645,0.0,N
/usr/diem/Documents/data/mit/213,40651,40971,0.0,N
/usr/diem/Documents/data/mit/205,311187,311507,0.0,N
/usr/diem/Documents/data/mit/100,430005,430325,0.0,N
/usr/diem/Documents/data/mit/117,635601,635921,0.0,N
/usr/diem/Documents/data/mit/212,490603,490923,0.0,N
/usr/diem/Documents/data/mit/121,415490,415810,0.0,N
/usr/diem/Documents/data/mit/232,498358,498678,0.0,A
/usr/diem/Documents/data/mit/121,7538,7858,0.0,N
/usr/diem/Documents/data/mit/230,109593,109913,0.0,N
/usr/diem/Documents/data/mit/119,285031,285351,0.0,N
/usr/diem/Documents/data/mit/208,533185,533505,0.0,N
/usr/diem/Documents/data/mit/220,125060,125380,0.0,N
/usr/diem/Documents/data/mit/233,427741,428061,0.0,N
/usr/diem/Documents/data/mit/109,436253,436573,0.0,L
/usr/diem/Documents/data/mit/101,188700,189020,0.0,N
/usr/diem/Documents/data/mit/115,16535,16855,0.0,N
/usr/diem/Documents/data/mit/105,309749,310069,0.0,N
/usr/diem/Documents/data/mit/111,598668,598988,0.0,L
/usr/diem/Documents/data/mit/100,123504,123824,0.0,N
/usr/diem/Documents/data/mit/105,51312,51632,0.0,N
/usr/diem/Documents/data/mit/200,579104,579424,0.0,N
/usr/diem/Documents/data/mit/223,514595,514915,0.0,V
/usr/diem/Documents/data/mit/220,264995,265315,0.0,N
/usr/diem/Documents/data/mit/207,265168,265488,0.0,L
/usr/diem/Documents/data/mit/119,563593,563913,0.0,V
/usr/diem/Documents/data/mit/101,589211,589531,0.0,N
/usr/diem/Documents/data/mit/220,421017,421337,0.0,N
/usr/diem/Documents/data/mit/116,338094,338414,0.0,N
/usr/diem/Documents/data/mit/116,74614,74934,0.0,V
/usr/diem/Documents/data/mit/207,207694,208014,0.0,L
/usr/diem/Documents/data/mit/119,635109,635429,0.0,N
/usr/diem/Documents/data/mit/234,594791,595111,0.0,N
/usr/diem/Documents/data/mit/121,293169,293489,0.0,N
/usr/diem/Documents/data/mit/121,140146,140466,0.0,N
/usr/diem/Documents/data/mit/233,165429,165749,0.0,V
/usr/diem/Documents/data/mit/214,153072,153392,0.0,V
/usr/diem/Documents/data/mit/114,604082,604402,1.0,N
/usr/diem/Documents/data/mit/116,334192,334512,0.0,N
/usr/diem/Documents/data/mit/232,410869,411189,0.0,A
/usr/diem/Documents/data/mit/106,85440,85760,0.0,N
/usr/diem/Documents/data/mit/121,363474,363794,0.0,N
/usr/diem/Documents/data/mit/100,545862,546182,0.0,N
/usr/diem/Documents/data/mit/116,266868,267188,0.0,N
/usr/diem/Documents/data/mit/114,68834,69154,1.0,N
/usr/diem/Documents/data/mit/200,630127,630447,0.0,N
/usr/diem/Documents/data/mit/230,454977,455297,0.0,N
/usr/diem/Documents/data/mit/207,394393,394713,0.0,L
/usr/diem/Documents/data/mit/106,499270,499590,0.0,N
/usr/diem/Documents/data/mit/118,239069,239389,0.0,R
/usr/diem/Documents/data/mit/109,52142,52462,0.0,L
/usr/diem/Documents/data/mit/122,549267,549587,0.0,N
/usr/diem/Documents/data/mit/109,143536,143856,0.0,L
/usr/diem/Documents/data/mit/210,287931,288251,0.0,N
/usr/diem/Documents/data/mit/215,238466,238786,0.0,N
/usr/diem/Documents/data/mit/208,213326,213646,0.0,V
/usr/diem/Documents/data/mit/106,322904,323224,0.0,V
/usr/diem/Documents/data/mit/212,2444,2764,0.0,R
/usr/diem/Documents/data/mit/221,504175,504495,0.0,N
/usr/diem/Documents/data/mit/117,556979,557299,0.0,N
/usr/diem/Documents/data/mit/105,233029,233349,0.0,N
/usr/diem/Documents/data/mit/202,239052,239372,0.0,N
/usr/diem/Documents/data/mit/108,202914,203234,0.0,N
/usr/diem/Documents/data/mit/115,299306,299626,0.0,N
/usr/diem/Documents/data/mit/212,344893,345213,0.0,R
/usr/diem/Documents/data/mit/122,591555,591875,0.0,N
/usr/diem/Documents/data/mit/228,219007,219327,0.0,N
/usr/diem/Documents/data/mit/223,574118,574438,0.0,N
/usr/diem/Documents/data/mit/112,374580,374900,0.0,N
/usr/diem/Documents/data/mit/209,437903,438223,0.0,N
/usr/diem/Documents/data/mit/230,191754,192074,0.0,N
/usr/diem/Documents/data/mit/234,426315,426635,0.0,N
/usr/diem/Documents/data/mit/118,122100,122420,0.0,R
/usr/diem/Documents/data/mit/100,300200,300520,0.0,N
/usr/diem/Documents/data/mit/209,217052,217372,0.0,A
/usr/diem/Documents/data/mit/221,422366,422686,0.0,N
/usr/diem/Documents/data/mit/210,242989,243309,0.0,N
/usr/diem/Documents/data/mit/201,393602,393922,0.0,N
/usr/diem/Documents/data/mit/205,95055,95375,0.0,N
/usr/diem/Documents/data/mit/234,367167,367487,0.0,N
/usr/diem/Documents/data/mit/214,176919,177239,0.0,L
/usr/diem/Documents/data/mit/223,511899,512219,0.0,N
/usr/diem/Documents/data/mit/123,374467,374787,0.0,N
/usr/diem/Documents/data/mit/122,513407,513727,0.0,N
/usr/diem/Documents/data/mit/234,105629,105949,0.0,N
/usr/diem/Documents/data/mit/123,69046,69366,0.0,N
/usr/diem/Documents/data/mit/207,500015,500335,0.0,L
/usr/diem/Documents/data/mit/230,145585,145905,0.0,N
/usr/diem/Documents/data/mit/205,28990,29310,0.0,N
/usr/diem/Documents/data/mit/228,219356,219676,0.0,N
/usr/diem/Documents/data/mit/202,637312,637632,0.0,N
/usr/diem/Documents/data/mit/201,347194,347514,0.0,V
/usr/diem/Documents/data/mit/111,70720,71040,0.0,L
/usr/diem/Documents/data/mit/209,285812,286132,0.0,A
/usr/diem/Documents/data/mit/103,209082,209402,0.0,N
/usr/diem/Documents/data/mit/230,441746,442066,0.0,N
/usr/diem/Documents/data/mit/212,441056,441376,0.0,R
/usr/diem/Documents/data/mit/109,417668,417988,0.0,L
/usr/diem/Documents/data/mit/232,630829,631149,0.0,A
/usr/diem/Documents/data/mit/100,325928,326248,0.0,N
/usr/diem/Documents/data/mit/203,102693,103013,0.0,N
/usr/diem/Documents/data/mit/200,135874,136194,0.0,N
/usr/diem/Documents/data/mit/233,340499,340819,0.0,N
/usr/diem/Documents/data/mit/118,406907,407227,0.0,R
/usr/diem/Documents/data/mit/105,314246,314566,0.0,N
/usr/diem/Documents/data/mit/114,260562,260882,1.0,N
/usr/diem/Documents/data/mit/123,448699,449019,0.0,N
/usr/diem/Documents/data/mit/121,397497,397817,0.0,N
/usr/diem/Documents/data/mit/113,561939,562259,0.0,N
/usr/diem/Documents/data/mit/215,411997,412317,0.0,N
/usr/diem/Documents/data/mit/202,231103,231423,0.0,N
/usr/diem/Documents/data/mit/232,368600,368920,0.0,A
/usr/diem/Documents/data/mit/215,561244,561564,0.0,N
/usr/diem/Documents/data/mit/209,380549,380869,0.0,N
/usr/diem/Documents/data/mit/209,10439,10759,0.0,N
/usr/diem/Documents/data/mit/231,445443,445763,0.0,R
/usr/diem/Documents/data/mit/119,210559,210879,0.0,N
/usr/diem/Documents/data/mit/118,387051,387371,0.0,R
/usr/diem/Documents/data/mit/200,131594,131914,0.0,N
/usr/diem/Documents/data/mit/118,616996,617316,0.0,R
/usr/diem/Documents/data/mit/214,25647,25967,0.0,L
/usr/diem/Documents/data/mit/122,242362,242682,0.0,N
/usr/diem/Documents/data/mit/114,501802,502122,1.0,N
/usr/diem/Documents/data/mit/213,646779,647099,0.0,N
/usr/diem/Documents/data/mit/105,63975,64295,0.0,N
/usr/diem/Documents/data/mit/106,525276,525596,0.0,V
/usr/diem/Documents/data/mit/115,338211,338531,0.0,N
/usr/diem/Documents/data/mit/200,453219,453539,0.0,N
/usr/diem/Documents/data/mit/215,393306,393626,0.0,N
/usr/diem/Documents/data/mit/114,568008,568328,1.0,N
/usr/diem/Documents/data/mit/233,85212,85532,0.0,N
/usr/diem/Documents/data/mit/233,556147,556467,0.0,V
/usr/diem/Documents/data/mit/112,110669,110989,0.0,N
/usr/diem/Documents/data/mit/207,115692,116012,0.0,L
/usr/diem/Documents/data/mit/114,38516,38836,1.0,N
/usr/diem/Documents/data/mit/208,512922,513242,0.0,N
/usr/diem/Documents/data/mit/222,360177,360497,0.0,N
/usr/diem/Documents/data/mit/103,495343,495663,0.0,N
/usr/diem/Documents/data/mit/112,27697,28017,0.0,N
/usr/diem/Documents/data/mit/232,619474,619794,0.0,R
/usr/diem/Documents/data/mit/200,153179,153499,0.0,A
/usr/diem/Documents/data/mit/220,95537,95857,0.0,N
/usr/diem/Documents/data/mit/215,146893,147213,0.0,V
/usr/diem/Documents/data/mit/231,196382,196702,0.0,N
/usr/diem/Documents/data/mit/105,243997,244317,0.0,N
/usr/diem/Documents/data/mit/105,180057,180377,0.0,N
/usr/diem/Documents/data/mit/207,484142,484462,0.0,L
/usr/diem/Documents/data/mit/234,133897,134217,0.0,N
/usr/diem/Documents/data/mit/234,60660,60980,0.0,N
/usr/diem/Documents/data/mit/231,531324,531644,0.0,R
/usr/diem/Documents/data/mit/101,361897,362217,0.0,N
/usr/diem/Documents/data/mit/124,23738,24058,0.0,R
/usr/diem/Documents/data/mit/219,518761,519081,0.0,N
/usr/diem/Documents/data/mit/233,150468,150788,0.0,N
/usr/diem/Documents/data/mit/220,239831,240151,0.0,N
/usr/diem/Documents/data/mit/200,353950,354270,0.0,N
/usr/diem/Documents/data/mit/121,199933,200253,0.0,N
/usr/diem/Documents/data/mit/219,340167,340487,0.0,N
/usr/diem/Documents/data/mit/200,117857,118177,0.0,N
/usr/diem/Documents/data/mit/207,226059,226379,0.0,L
/usr/diem/Documents/data/mit/215,561365,561685,0.0,V
/usr/diem/Documents/data/mit/101,140966,141286,0.0,N
/usr/diem/Documents/data/mit/111,125560,125880,0.0,L
/usr/diem/Documents/data/mit/123,253655,253975,0.0,N
/usr/diem/Documents/data/mit/207,32124,32444,0.0,L
/usr/diem/Documents/data/mit/105,53655,53975,0.0,N
/usr/diem/Documents/data/mit/101,114194,114514,0.0,N
/usr/diem/Documents/data/mit/201,126806,127126,0.0,N
/usr/diem/Documents/data/mit/111,461507,461827,0.0,L
/usr/diem/Documents/data/mit/202,21699,22019,0.0,N
/usr/diem/Documents/data/mit/215,43718,44038,0.0,N
/usr/diem/Documents/data/mit/100,218256,218576,0.0,N
/usr/diem/Documents/data/mit/220,333175,333495,0.0,N
/usr/diem/Documents/data/mit/103,590648,590968,0.0,N
/usr/diem/Documents/data/mit/228,461966,462286,0.0,N
/usr/diem/Documents/data/mit/106,621363,621683,0.0,V
/usr/diem/Documents/data/mit/117,283394,283714,0.0,N
/usr/diem/Documents/data/mit/122,127163,127483,0.0,N
/usr/diem/Documents/data/mit/221,485221,485541,0.0,N
/usr/diem/Documents/data/mit/212,63209,63529,0.0,R
/usr/diem/Documents/data/mit/208,631155,631475,0.0,V
/usr/diem/Documents/data/mit/233,394484,394804,0.0,N
/usr/diem/Documents/data/mit/233,92970,93290,0.0,N
/usr/diem/Documents/data/mit/212,535919,536239,0.0,N
/usr/diem/Documents/data/mit/232,382460,382780,0.0,A
/usr/diem/Documents/data/mit/205,233290,233610,0.0,N
/usr/diem/Documents/data/mit/106,347009,347329,0.0,N
/usr/diem/Documents/data/mit/124,319266,319586,0.0,R
/usr/diem/Documents/data/mit/113,558791,559111,0.0,N
/usr/diem/Documents/data/mit/109,50902,51222,0.0,L
/usr/diem/Documents/data/mit/113,263525,263845,0.0,N
/usr/diem/Documents/data/mit/111,612109,612429,0.0,L
/usr/diem/Documents/data/mit/220,177940,178260,0.0,N
/usr/diem/Documents/data/mit/113,601097,601417,0.0,N
/usr/diem/Documents/data/mit/233,219812,220132,0.0,V
/usr/diem/Documents/data/mit/212,46377,46697,0.0,N
/usr/diem/Documents/data/mit/219,343526,343846,0.0,N
/usr/diem/Documents/data/mit/232,48579,48899,0.0,A
/usr/diem/Documents/data/mit/222,323984,324304,0.0,N
/usr/diem/Documents/data/mit/124,414030,414350,0.0,R
/usr/diem/Documents/data/mit/230,576793,577113,0.0,N
/usr/diem/Documents/data/mit/228,304700,305020,0.0,N
/usr/diem/Documents/data/mit/121,404773,405093,0.0,N
/usr/diem/Documents/data/mit/214,155457,155777,0.0,L
/usr/diem/Documents/data/mit/106,130379,130699,0.0,N
/usr/diem/Documents/data/mit/214,601142,601462,0.0,L
/usr/diem/Documents/data/mit/215,473969,474289,0.0,N
/usr/diem/Documents/data/mit/203,219426,219746,0.0,V
/usr/diem/Documents/data/mit/112,339133,339453,0.0,N
/usr/diem/Documents/data/mit/116,97642,97962,0.0,N
/usr/diem/Documents/data/mit/212,148683,149003,0.0,R
/usr/diem/Documents/data/mit/223,333152,333472,0.0,N
/usr/diem/Documents/data/mit/222,586150,586470,0.0,N
/usr/diem/Documents/data/mit/118,138340,138660,0.0,R
/usr/diem/Documents/data/mit/215,442519,442839,0.0,N
/usr/diem/Documents/data/mit/200,111742,112062,0.0,N
/usr/diem/Documents/data/mit/121,443598,443918,0.0,N
/usr/diem/Documents/data/mit/200,58448,58768,0.0,N
/usr/diem/Documents/data/mit/223,63131,63451,0.0,N
/usr/diem/Documents/data/mit/232,38541,38861,0.0,A
/usr/diem/Documents/data/mit/209,533480,533800,0.0,N
/usr/diem/Documents/data/mit/201,507799,508119,0.0,V
/usr/diem/Documents/data/mit/223,147517,147837,0.0,N
/usr/diem/Documents/data/mit/228,193794,194114,0.0,N
/usr/diem/Documents/data/mit/106,472617,472937,0.0,N
/usr/diem/Documents/data/mit/220,113471,113791,0.0,N
/usr/diem/Documents/data/mit/105,212313,212633,0.0,N
/usr/diem/Documents/data/mit/222,64129,64449,0.0,N
/usr/diem/Documents/data/mit/234,486653,486973,0.0,N
/usr/diem/Documents/data/mit/112,170164,170484,0.0,N
/usr/diem/Documents/data/mit/222,450343,450663,0.0,N
/usr/diem/Documents/data/mit/203,267490,267810,0.0,V
/usr/diem/Documents/data/mit/119,79430,79750,0.0,N
/usr/diem/Documents/data/mit/221,363479,363799,0.0,V
/usr/diem/Documents/data/mit/114,88228,88548,1.0,N
/usr/diem/Documents/data/mit/121,632802,633122,0.0,N
/usr/diem/Documents/data/mit/112,417591,417911,0.0,N
/usr/diem/Documents/data/mit/114,281789,282109,1.0,N
/usr/diem/Documents/data/mit/111,503674,503994,0.0,L
/usr/diem/Documents/data/mit/108,611487,611807,0.0,N
/usr/diem/Documents/data/mit/100,459806,460126,0.0,N
/usr/diem/Documents/data/mit/223,4354,4674,0.0,N
/usr/diem/Documents/data/mit/203,403917,404237,0.0,N
/usr/diem/Documents/data/mit/208,465124,465444,0.0,N
/usr/diem/Documents/data/mit/214,414709,415029,0.0,L
/usr/diem/Documents/data/mit/113,153342,153662,0.0,N
/usr/diem/Documents/data/mit/201,83687,84007,0.0,N
/usr/diem/Documents/data/mit/124,17040,17360,0.0,R
/usr/diem/Documents/data/mit/200,347878,348198,0.0,V
/usr/diem/Documents/data/mit/101,623711,624031,0.0,N
/usr/diem/Documents/data/mit/205,168309,168629,0.0,N
/usr/diem/Documents/data/mit/115,505197,505517,0.0,N
/usr/diem/Documents/data/mit/221,258585,258905,0.0,N
/usr/diem/Documents/data/mit/201,233457,233777,0.0,V
/usr/diem/Documents/data/mit/231,637272,637592,0.0,R
/usr/diem/Documents/data/mit/205,76063,76383,0.0,N
/usr/diem/Documents/data/mit/221,394080,394400,0.0,V
/usr/diem/Documents/data/mit/113,555183,555503,0.0,N
/usr/diem/Documents/data/mit/232,396046,396366,0.0,A
/usr/diem/Documents/data/mit/212,391064,391384,0.0,R
/usr/diem/Documents/data/mit/106,81644,81964,0.0,N
/usr/diem/Documents/data/mit/105,315747,316067,0.0,N
/usr/diem/Documents/data/mit/200,423267,423587,0.0,V
/usr/diem/Documents/data/mit/233,419054,419374,0.0,V
/usr/diem/Documents/data/mit/203,485051,485371,0.0,N
/usr/diem/Documents/data/mit/103,446246,446566,0.0,N
/usr/diem/Documents/data/mit/209,30297,30617,0.0,N
/usr/diem/Documents/data/mit/109,442491,442811,0.0,L
/usr/diem/Documents/data/mit/208,215150,215470,0.0,V
/usr/diem/Documents/data/mit/209,329915,330235,0.0,N
/usr/diem/Documents/data/mit/108,45746,46066,0.0,N
/usr/diem/Documents/data/mit/209,341191,341511,0.0,N
/usr/diem/Documents/data/mit/103,298247,298567,0.0,N
/usr/diem/Documents/data/mit/210,258246,258566,0.0,N
/usr/diem/Documents/data/mit/205,473169,473489,0.0,N
/usr/diem/Documents/data/mit/116,429346,429666,0.0,N
/usr/diem/Documents/data/mit/202,349466,349786,0.0,N
/usr/diem/Documents/data/mit/100,480897,481217,0.0,N
/usr/diem/Documents/data/mit/210,377784,378104,0.0,V
/usr/diem/Documents/data/mit/114,581403,581723,1.0,N
/usr/diem/Documents/data/mit/203,106712,107032,0.0,N
/usr/diem/Documents/data/mit/124,498975,499295,0.0,R
/usr/diem/Documents/data/mit/221,149582,149902,0.0,N
/usr/diem/Documents/data/mit/215,27896,28216,0.0,N
/usr/diem/Documents/data/mit/122,59267,59587,0.0,N
/usr/diem/Documents/data/mit/228,478384,478704,0.0,V
/usr/diem/Documents/data/mit/111,351492,351812,0.0,L
/usr/diem/Documents/data/mit/119,378367,378687,0.0,N
/usr/diem/Documents/data/mit/119,358451,358771,0.0,N
/usr/diem/Documents/data/mit/221,8141,8461,0.0,N
/usr/diem/Documents/data/mit/114,468257,468577,1.0,N
/usr/diem/Documents/data/mit/201,385229,385549,0.0,N
/usr/diem/Documents/data/mit/215,339625,339945,0.0,N
/usr/diem/Documents/data/mit/219,175222,175542,0.0,N
/usr/diem/Documents/data/mit/219,543795,544115,0.0,N
/usr/diem/Documents/data/mit/200,218469,218789,0.0,N
/usr/diem/Documents/data/mit/100,176538,176858,0.0,N
/usr/diem/Documents/data/mit/202,520142,520462,0.0,N
/usr/diem/Documents/data/mit/234,30595,30915,0.0,N
/usr/diem/Documents/data/mit/209,47808,48128,0.0,N
/usr/diem/Documents/data/mit/230,557604,557924,0.0,N
/usr/diem/Documents/data/mit/203,364189,364509,0.0,N
/usr/diem/Documents/data/mit/205,309752,310072,0.0,N
/usr/diem/Documents/data/mit/221,201815,202135,0.0,N
/usr/diem/Documents/data/mit/205,457953,458273,0.0,N
/usr/diem/Documents/data/mit/213,294036,294356,0.0,N
/usr/diem/Documents/data/mit/223,320681,321001,0.0,N
/usr/diem/Documents/data/mit/201,228497,228817,0.0,V
/usr/diem/Documents/data/mit/215,112978,113298,0.0,N
/usr/diem/Documents/data/mit/232,556631,556951,0.0,A
/usr/diem/Documents/data/mit/222,358534,358854,0.0,N
/usr/diem/Documents/data/mit/103,456013,456333,0.0,N
/usr/diem/Documents/data/mit/230,208509,208829,0.0,N
/usr/diem/Documents/data/mit/203,416862,417182,0.0,V
/usr/diem/Documents/data/mit/122,96832,97152,0.0,N
/usr/diem/Documents/data/mit/100,44295,44615,0.0,N
/usr/diem/Documents/data/mit/100,207261,207581,0.0,N
/usr/diem/Documents/data/mit/228,94835,95155,0.0,N
/usr/diem/Documents/data/mit/228,203816,204136,0.0,N
/usr/diem/Documents/data/mit/215,413753,414073,0.0,N
/usr/diem/Documents/data/mit/111,295113,295433,0.0,L
/usr/diem/Documents/data/mit/106,464593,464913,0.0,N
/usr/diem/Documents/data/mit/122,69342,69662,0.0,N
/usr/diem/Documents/data/mit/112,180187,180507,0.0,N
/usr/diem/Documents/data/mit/106,98974,99294,0.0,N
/usr/diem/Documents/data/mit/117,8160,8480,0.0,N
/usr/diem/Documents/data/mit/231,72227,72547,0.0,R
/usr/diem/Documents/data/mit/221,176641,176961,0.0,N
/usr/diem/Documents/data/mit/207,72421,72741,0.0,R
/usr/diem/Documents/data/mit/212,412521,412841,0.0,N
/usr/diem/Documents/data/mit/100,157008,157328,0.0,N
/usr/diem/Documents/data/mit/213,124090,124410,0.0,N
/usr/diem/Documents/data/mit/210,339197,339517,0.0,N
/usr/diem/Documents/data/mit/221,373207,373527,0.0,N
/usr/diem/Documents/data/mit/234,302975,303295,0.0,N
/usr/diem/Documents/data/mit/115,60617,60937,0.0,N
/usr/diem/Documents/data/mit/233,462959,463279,0.0,V
/usr/diem/Documents/data/mit/219,509727,510047,0.0,N
/usr/diem/Documents/data/mit/207,252169,252489,0.0,L
/usr/diem/Documents/data/mit/209,646404,646724,0.0,N
/usr/diem/Documents/data/mit/109,521034,521354,0.0,L
/usr/diem/Documents/data/mit/234,639145,639465,0.0,N
/usr/diem/Documents/data/mit/203,520029,520349,0.0,N
/usr/diem/Documents/data/mit/200,433290,433610,0.0,N
/usr/diem/Documents/data/mit/222,240608,240928,0.0,N
/usr/diem/Documents/data/mit/231,118465,118785,0.0,R
/usr/diem/Documents/data/mit/112,32434,32754,0.0,N
/usr/diem/Documents/data/mit/122,638552,638872,0.0,N
/usr/diem/Documents/data/mit/212,157643,157963,0.0,R
/usr/diem/Documents/data/mit/109,638727,639047,0.0,L
/usr/diem/Documents/data/mit/233,126630,126950,0.0,N
/usr/diem/Documents/data/mit/212,553177,553497,0.0,R
/usr/diem/Documents/data/mit/115,239161,239481,0.0,N
/usr/diem/Documents/data/mit/213,534073,534393,0.0,N
/usr/diem/Documents/data/mit/220,568421,568741,0.0,N
/usr/diem/Documents/data/mit/109,301816,302136,0.0,L
/usr/diem/Documents/data/mit/203,165116,165436,0.0,N
/usr/diem/Documents/data/mit/214,515830,516150,0.0,L
/usr/diem/Documents/data/mit/200,407290,407610,0.0,N
/usr/diem/Documents/data/mit/119,220050,220370,0.0,N
/usr/diem/Documents/data/mit/223,235869,236189,0.0,N
/usr/diem/Documents/data/mit/230,450141,450461,0.0,N
/usr/diem/Documents/data/mit/116,128659,128979,0.0,N
/usr/diem/Documents/data/mit/122,515570,515890,0.0,N
/usr/diem/Documents/data/mit/200,431036,431356,0.0,N
/usr/diem/Documents/data/mit/112,624416,624736,0.0,N
/usr/diem/Documents/data/mit/200,83021,83341,0.0,N
/usr/diem/Documents/data/mit/112,556385,556705,0.0,N
/usr/diem/Documents/data/mit/201,284220,284540,0.0,N
/usr/diem/Documents/data/mit/209,508971,509291,0.0,N
/usr/diem/Documents/data/mit/228,454350,454670,0.0,V
/usr/diem/Documents/data/mit/222,220691,221011,0.0,A
/usr/diem/Documents/data/mit/210,379214,379534,0.0,N
/usr/diem/Documents/data/mit/100,545295,545615,0.0,N
/usr/diem/Documents/data/mit/219,478717,479037,0.0,N
/usr/diem/Documents/data/mit/123,137010,137330,0.0,N
/usr/diem/Documents/data/mit/231,253358,253678,0.0,R
/usr/diem/Documents/data/mit/101,259165,259485,0.0,N
/usr/diem/Documents/data/mit/223,127364,127684,0.0,N
/usr/diem/Documents/data/mit/210,546580,546900,0.0,N
/usr/diem/Documents/data/mit/207,435990,436310,0.0,L
/usr/diem/Documents/data/mit/223,542042,542362,0.0,N
/usr/diem/Documents/data/mit/203,368672,368992,0.0,N
/usr/diem/Documents/data/mit/209,114335,114655,0.0,N
/usr/diem/Documents/data/mit/214,226934,227254,0.0,L
/usr/diem/Documents/data/mit/234,201408,201728,0.0,N
/usr/diem/Documents/data/mit/208,119610,119930,0.0,N
/usr/diem/Documents/data/mit/219,324601,324921,0.0,N
/usr/diem/Documents/data/mit/124,311749,312069,0.0,R
/usr/diem/Documents/data/mit/231,47849,48169,0.0,R
/usr/diem/Documents/data/mit/234,45451,45771,0.0,N
/usr/diem/Documents/data/mit/223,599154,599474,0.0,V
/usr/diem/Documents/data/mit/215,641450,641770,0.0,N
/usr/diem/Documents/data/mit/205,219062,219382,0.0,N
/usr/diem/Documents/data/mit/223,257797,258117,0.0,N
/usr/diem/Documents/data/mit/221,45992,46312,0.0,N
/usr/diem/Documents/data/mit/232,332202,332522,0.0,A
/usr/diem/Documents/data/mit/210,588873,589193,0.0,V
/usr/diem/Documents/data/mit/233,322808,323128,0.0,N
/usr/diem/Documents/data/mit/202,98193,98513,0.0,N
/usr/diem/Documents/data/mit/230,469743,470063,0.0,N
/usr/diem/Documents/data/mit/223,590756,591076,0.0,N
/usr/diem/Documents/data/mit/230,627676,627996,0.0,N
/usr/diem/Documents/data/mit/212,40185,40505,0.0,N
/usr/diem/Documents/data/mit/205,270154,270474,0.0,N
/usr/diem/Documents/data/mit/117,162155,162475,0.0,N
/usr/diem/Documents/data/mit/200,249253,249573,0.0,N
/usr/diem/Documents/data/mit/112,445839,446159,0.0,N
/usr/diem/Documents/data/mit/100,114840,115160,0.0,N
/usr/diem/Documents/data/mit/210,554243,554563,0.0,N
/usr/diem/Documents/data/mit/234,464672,464992,0.0,N
/usr/diem/Documents/data/mit/122,221710,222030,0.0,N
/usr/diem/Documents/data/mit/207,270938,271258,0.0,L
/usr/diem/Documents/data/mit/215,74869,75189,0.0,N
/usr/diem/Documents/data/mit/122,590802,591122,0.0,N
/usr/diem/Documents/data/mit/111,472363,472683,0.0,L
/usr/diem/Documents/data/mit/118,273807,274127,0.0,A
/usr/diem/Documents/data/mit/210,475754,476074,0.0,N
/usr/diem/Documents/data/mit/201,421388,421708,0.0,N
/usr/diem/Documents/data/mit/121,149830,150150,0.0,N
/usr/diem/Documents/data/mit/202,585655,585975,0.0,N
/usr/diem/Documents/data/mit/121,499065,499385,0.0,N
/usr/diem/Documents/data/mit/121,179568,179888,0.0,N
/usr/diem/Documents/data/mit/105,423528,423848,0.0,N
/usr/diem/Documents/data/mit/223,246289,246609,0.0,N
/usr/diem/Documents/data/mit/223,307858,308178,0.0,V
/usr/diem/Documents/data/mit/119,632446,632766,0.0,N
/usr/diem/Documents/data/mit/222,158032,158352,0.0,N
/usr/diem/Documents/data/mit/215,416061,416381,0.0,N
/usr/diem/Documents/data/mit/222,237174,237494,0.0,N
/usr/diem/Documents/data/mit/111,435372,435692,0.0,L
/usr/diem/Documents/data/mit/215,503012,503332,0.0,N
/usr/diem/Documents/data/mit/106,282554,282874,0.0,N
/usr/diem/Documents/data/mit/233,137454,137774,0.0,V
/usr/diem/Documents/data/mit/111,122209,122529,0.0,L
/usr/diem/Documents/data/mit/111,366224,366544,0.0,L
/usr/diem/Documents/data/mit/221,322311,322631,0.0,N
/usr/diem/Documents/data/mit/214,329848,330168,0.0,L
/usr/diem/Documents/data/mit/121,40931,41251,0.0,N
/usr/diem/Documents/data/mit/232,464082,464402,0.0,A
/usr/diem/Documents/data/mit/207,631448,631768,0.0,A
/usr/diem/Documents/data/mit/114,502421,502741,1.0,N
/usr/diem/Documents/data/mit/205,85774,86094,0.0,N
/usr/diem/Documents/data/mit/203,421026,421346,0.0,N
/usr/diem/Documents/data/mit/111,191109,191429,0.0,L
/usr/diem/Documents/data/mit/207,417813,418133,0.0,L
/usr/diem/Documents/data/mit/114,563540,563860,1.0,N
/usr/diem/Documents/data/mit/202,599466,599786,0.0,N
/usr/diem/Documents/data/mit/213,563836,564156,0.0,N
/usr/diem/Documents/data/mit/209,570173,570493,0.0,N
/usr/diem/Documents/data/mit/203,568225,568545,0.0,N
/usr/diem/Documents/data/mit/116,514666,514986,0.0,N
/usr/diem/Documents/data/mit/101,484543,484863,0.0,N
/usr/diem/Documents/data/mit/205,486787,487107,0.0,N
