Record_Path,Channel,Start,End,Label
/usr/diem/Documents/data/mit/115,MLII,542434,542753,N
/usr/diem/Documents/data/mit/122,MLII,347248,347567,N
/usr/diem/Documents/data/mit/209,MLII,24258,24577,N
/usr/diem/Documents/data/mit/124,MLII,583424,583743,R
/usr/diem/Documents/data/mit/105,MLII,133326,133645,N
/usr/diem/Documents/data/mit/114,MLII,310530,310849,N
/usr/diem/Documents/data/mit/100,MLII,625694,626013,N
/usr/diem/Documents/data/mit/207,MLII,254711,255030,L
/usr/diem/Documents/data/mit/202,MLII,185461,185780,N
/usr/diem/Documents/data/mit/223,MLII,518613,518932,V
/usr/diem/Documents/data/mit/222,MLII,182175,182494,N
/usr/diem/Documents/data/mit/214,MLII,201352,201671,L
/usr/diem/Documents/data/mit/232,MLII,410350,410669,A
/usr/diem/Documents/data/mit/220,MLII,96163,96482,N
/usr/diem/Documents/data/mit/114,MLII,95666,95985,N
/usr/diem/Documents/data/mit/109,MLII,476554,476873,L
/usr/diem/Documents/data/mit/103,MLII,610520,610839,N
/usr/diem/Documents/data/mit/115,MLII,124923,125242,N
/usr/diem/Documents/data/mit/222,MLII,602083,602402,N
/usr/diem/Documents/data/mit/214,MLII,111082,111401,L
/usr/diem/Documents/data/mit/207,MLII,325099,325418,L
/usr/diem/Documents/data/mit/106,MLII,566639,566958,V
/usr/diem/Documents/data/mit/106,MLII,122979,123298,N
/usr/diem/Documents/data/mit/210,MLII,480241,480560,V
/usr/diem/Documents/data/mit/203,MLII,172791,173110,N
/usr/diem/Documents/data/mit/116,MLII,132470,132789,N
/usr/diem/Documents/data/mit/232,MLII,226538,226857,R
/usr/diem/Documents/data/mit/118,MLII,179623,179942,A
/usr/diem/Documents/data/mit/220,MLII,154312,154631,N
/usr/diem/Documents/data/mit/123,MLII,23600,23919,N
/usr/diem/Documents/data/mit/210,MLII,425207,425526,N
/usr/diem/Documents/data/mit/213,MLII,499931,500250,N
/usr/diem/Documents/data/mit/213,MLII,56711,57030,N
/usr/diem/Documents/data/mit/109,MLII,373436,373755,L
/usr/diem/Documents/data/mit/100,MLII,393798,394117,N
/usr/diem/Documents/data/mit/209,MLII,226534,226853,N
/usr/diem/Documents/data/mit/114,MLII,2199,2518,N
/usr/diem/Documents/data/mit/220,MLII,119090,119409,N
/usr/diem/Documents/data/mit/215,MLII,288292,288611,N
/usr/diem/Documents/data/mit/205,MLII,58210,58529,N
/usr/diem/Documents/data/mit/115,MLII,648040,648359,N
/usr/diem/Documents/data/mit/102,V5,58885,59204,N
/usr/diem/Documents/data/mit/207,MLII,640316,640635,A
/usr/diem/Documents/data/mit/214,MLII,447615,447934,L
/usr/diem/Documents/data/mit/207,MLII,254082,254401,L
/usr/diem/Documents/data/mit/109,MLII,163595,163914,L
/usr/diem/Documents/data/mit/105,MLII,269365,269684,V
/usr/diem/Documents/data/mit/106,MLII,60477,60796,V
/usr/diem/Documents/data/mit/220,MLII,591464,591783,N
/usr/diem/Documents/data/mit/222,MLII,447549,447868,N
/usr/diem/Documents/data/mit/215,MLII,607204,607523,N
/usr/diem/Documents/data/mit/212,MLII,363513,363832,N
/usr/diem/Documents/data/mit/200,MLII,429957,430276,N
/usr/diem/Documents/data/mit/220,MLII,378618,378937,N
/usr/diem/Documents/data/mit/100,MLII,234800,235119,N
/usr/diem/Documents/data/mit/108,MLII,432656,432975,N
/usr/diem/Documents/data/mit/101,MLII,299830,300149,N
/usr/diem/Documents/data/mit/122,MLII,398918,399237,N
/usr/diem/Documents/data/mit/210,MLII,54393,54712,N
/usr/diem/Documents/data/mit/232,MLII,346361,346680,A
/usr/diem/Documents/data/mit/117,MLII,381193,381512,N
/usr/diem/Documents/data/mit/233,MLII,460647,460966,N
/usr/diem/Documents/data/mit/205,MLII,99500,99819,N
/usr/diem/Documents/data/mit/122,MLII,348090,348409,N
/usr/diem/Documents/data/mit/101,MLII,410120,410439,N
/usr/diem/Documents/data/mit/100,MLII,397848,398167,N
/usr/diem/Documents/data/mit/215,MLII,633722,634041,N
/usr/diem/Documents/data/mit/124,MLII,580380,580699,R
/usr/diem/Documents/data/mit/234,MLII,627922,628241,N
/usr/diem/Documents/data/mit/234,MLII,372118,372437,N
/usr/diem/Documents/data/mit/118,MLII,588100,588419,R
/usr/diem/Documents/data/mit/105,MLII,603905,604224,N
/usr/diem/Documents/data/mit/113,MLII,290454,290773,N
/usr/diem/Documents/data/mit/200,MLII,78215,78534,N
/usr/diem/Documents/data/mit/119,MLII,373736,374055,N
/usr/diem/Documents/data/mit/212,MLII,448671,448990,R
/usr/diem/Documents/data/mit/213,MLII,357314,357633,N
/usr/diem/Documents/data/mit/201,MLII,6232,6551,N
/usr/diem/Documents/data/mit/101,MLII,640490,640809,N
/usr/diem/Documents/data/mit/112,MLII,503443,503762,N
/usr/diem/Documents/data/mit/111,MLII,55855,56174,L
/usr/diem/Documents/data/mit/213,MLII,429208,429527,N
/usr/diem/Documents/data/mit/117,MLII,32071,32390,N
/usr/diem/Documents/data/mit/219,MLII,334542,334861,N
/usr/diem/Documents/data/mit/212,MLII,13340,13659,R
/usr/diem/Documents/data/mit/234,MLII,236677,236996,N
/usr/diem/Documents/data/mit/115,MLII,123514,123833,N
/usr/diem/Documents/data/mit/114,MLII,41664,41983,N
/usr/diem/Documents/data/mit/105,MLII,577270,577589,N
/usr/diem/Documents/data/mit/122,MLII,203693,204012,N
/usr/diem/Documents/data/mit/230,MLII,168755,169074,N
/usr/diem/Documents/data/mit/205,MLII,184335,184654,N
/usr/diem/Documents/data/mit/207,MLII,96141,96460,V
/usr/diem/Documents/data/mit/230,MLII,542566,542885,N
/usr/diem/Documents/data/mit/234,MLII,222088,222407,N
/usr/diem/Documents/data/mit/117,MLII,596860,597179,N
/usr/diem/Documents/data/mit/124,MLII,135003,135322,R
/usr/diem/Documents/data/mit/124,MLII,341633,341952,R
/usr/diem/Documents/data/mit/202,MLII,278695,279014,N
/usr/diem/Documents/data/mit/118,MLII,524424,524743,R
/usr/diem/Documents/data/mit/200,MLII,456246,456565,N
/usr/diem/Documents/data/mit/228,MLII,571357,571676,N
/usr/diem/Documents/data/mit/232,MLII,28178,28497,A
/usr/diem/Documents/data/mit/234,MLII,481796,482115,N
/usr/diem/Documents/data/mit/212,MLII,310961,311280,R
/usr/diem/Documents/data/mit/122,MLII,8459,8778,N
/usr/diem/Documents/data/mit/231,MLII,391809,392128,R
/usr/diem/Documents/data/mit/112,MLII,583711,584030,N
/usr/diem/Documents/data/mit/205,MLII,301398,301717,N
/usr/diem/Documents/data/mit/215,MLII,348042,348361,N
/usr/diem/Documents/data/mit/230,MLII,524194,524513,N
/usr/diem/Documents/data/mit/106,MLII,420660,420979,V
/usr/diem/Documents/data/mit/111,MLII,330348,330667,L
/usr/diem/Documents/data/mit/103,MLII,345706,346025,N
/usr/diem/Documents/data/mit/200,MLII,35725,36044,N
/usr/diem/Documents/data/mit/119,MLII,457698,458017,V
/usr/diem/Documents/data/mit/207,MLII,333032,333351,L
/usr/diem/Documents/data/mit/210,MLII,459753,460072,N
/usr/diem/Documents/data/mit/209,MLII,485125,485444,N
/usr/diem/Documents/data/mit/124,MLII,138985,139304,R
/usr/diem/Documents/data/mit/122,MLII,390271,390590,N
/usr/diem/Documents/data/mit/108,MLII,512568,512887,N
/usr/diem/Documents/data/mit/105,MLII,455866,456185,N
/usr/diem/Documents/data/mit/114,MLII,456178,456497,N
/usr/diem/Documents/data/mit/105,MLII,631901,632220,N
/usr/diem/Documents/data/mit/117,MLII,99941,100260,N
/usr/diem/Documents/data/mit/111,MLII,630483,630802,L
/usr/diem/Documents/data/mit/223,MLII,460871,461190,N
/usr/diem/Documents/data/mit/101,MLII,196206,196525,N
/usr/diem/Documents/data/mit/119,MLII,384647,384966,N
/usr/diem/Documents/data/mit/113,MLII,247587,247906,N
/usr/diem/Documents/data/mit/101,MLII,507285,507604,N
/usr/diem/Documents/data/mit/232,MLII,527136,527455,A
/usr/diem/Documents/data/mit/124,MLII,639322,639641,R
/usr/diem/Documents/data/mit/123,MLII,574840,575159,N
/usr/diem/Documents/data/mit/200,MLII,373114,373433,V
/usr/diem/Documents/data/mit/207,MLII,389851,390170,L
/usr/diem/Documents/data/mit/106,MLII,284024,284343,N
/usr/diem/Documents/data/mit/205,MLII,180639,180958,N
/usr/diem/Documents/data/mit/208,MLII,569895,570214,N
/usr/diem/Documents/data/mit/230,MLII,597902,598221,N
/usr/diem/Documents/data/mit/228,MLII,473625,473944,N
/usr/diem/Documents/data/mit/215,MLII,488839,489158,N
/usr/diem/Documents/data/mit/202,MLII,567703,568022,N
/usr/diem/Documents/data/mit/234,MLII,85888,86207,N
/usr/diem/Documents/data/mit/215,MLII,430008,430327,N
/usr/diem/Documents/data/mit/116,MLII,45860,46179,N
/usr/diem/Documents/data/mit/106,MLII,381263,381582,V
/usr/diem/Documents/data/mit/220,MLII,96475,96794,N
/usr/diem/Documents/data/mit/230,MLII,235863,236182,N
/usr/diem/Documents/data/mit/124,MLII,14822,15141,R
/usr/diem/Documents/data/mit/105,MLII,458000,458319,N
/usr/diem/Documents/data/mit/212,MLII,322861,323180,R
/usr/diem/Documents/data/mit/233,MLII,278486,278805,N
/usr/diem/Documents/data/mit/212,MLII,248766,249085,R
/usr/diem/Documents/data/mit/111,MLII,384965,385284,L
/usr/diem/Documents/data/mit/118,MLII,518490,518809,R
/usr/diem/Documents/data/mit/200,MLII,179099,179418,N
/usr/diem/Documents/data/mit/200,MLII,333441,333760,N
/usr/diem/Documents/data/mit/228,MLII,327986,328305,N
/usr/diem/Documents/data/mit/203,MLII,353353,353672,N
/usr/diem/Documents/data/mit/117,MLII,161320,161639,N
/usr/diem/Documents/data/mit/114,MLII,159507,159826,N
/usr/diem/Documents/data/mit/100,MLII,592909,593228,A
/usr/diem/Documents/data/mit/119,MLII,207884,208203,N
/usr/diem/Documents/data/mit/203,MLII,408108,408427,N
/usr/diem/Documents/data/mit/221,MLII,391030,391349,V
/usr/diem/Documents/data/mit/124,MLII,383976,384295,R
/usr/diem/Documents/data/mit/112,MLII,633560,633879,N
/usr/diem/Documents/data/mit/223,MLII,232272,232591,N
/usr/diem/Documents/data/mit/234,MLII,227285,227604,N
/usr/diem/Documents/data/mit/228,MLII,373238,373557,N
/usr/diem/Documents/data/mit/234,MLII,525560,525879,N
/usr/diem/Documents/data/mit/215,MLII,378823,379142,N
/usr/diem/Documents/data/mit/219,MLII,423001,423320,N
/usr/diem/Documents/data/mit/213,MLII,29654,29973,N
/usr/diem/Documents/data/mit/118,MLII,372569,372888,R
/usr/diem/Documents/data/mit/233,MLII,630442,630761,V
/usr/diem/Documents/data/mit/212,MLII,445419,445738,R
/usr/diem/Documents/data/mit/228,MLII,245446,245765,V
/usr/diem/Documents/data/mit/207,MLII,539706,540025,L
/usr/diem/Documents/data/mit/220,MLII,204635,204954,N
/usr/diem/Documents/data/mit/119,MLII,187278,187597,N
/usr/diem/Documents/data/mit/124,MLII,149454,149773,R
/usr/diem/Documents/data/mit/124,MLII,574434,574753,R
/usr/diem/Documents/data/mit/116,MLII,26264,26583,N
/usr/diem/Documents/data/mit/231,MLII,559510,559829,R
/usr/diem/Documents/data/mit/109,MLII,178703,179022,L
/usr/diem/Documents/data/mit/230,MLII,34850,35169,N
/usr/diem/Documents/data/mit/222,MLII,552316,552635,N
/usr/diem/Documents/data/mit/115,MLII,257583,257902,N
/usr/diem/Documents/data/mit/220,MLII,359157,359476,N
/usr/diem/Documents/data/mit/212,MLII,72852,73171,R
/usr/diem/Documents/data/mit/116,MLII,418014,418333,N
/usr/diem/Documents/data/mit/118,MLII,387927,388246,R
/usr/diem/Documents/data/mit/111,MLII,556592,556911,L
/usr/diem/Documents/data/mit/108,MLII,188209,188528,N
/usr/diem/Documents/data/mit/121,MLII,630982,631301,N
/usr/diem/Documents/data/mit/232,MLII,50209,50528,R
/usr/diem/Documents/data/mit/122,MLII,452506,452825,N
/usr/diem/Documents/data/mit/203,MLII,132809,133128,N
/usr/diem/Documents/data/mit/113,MLII,505368,505687,N
/usr/diem/Documents/data/mit/122,MLII,208933,209252,N
/usr/diem/Documents/data/mit/219,MLII,406038,406357,V
/usr/diem/Documents/data/mit/105,MLII,427530,427849,N
/usr/diem/Documents/data/mit/105,MLII,282271,282590,N
/usr/diem/Documents/data/mit/220,MLII,579132,579451,N
/usr/diem/Documents/data/mit/219,MLII,20786,21105,N
/usr/diem/Documents/data/mit/231,MLII,568147,568466,R
/usr/diem/Documents/data/mit/121,MLII,293170,293489,N
/usr/diem/Documents/data/mit/221,MLII,226175,226494,N
/usr/diem/Documents/data/mit/124,MLII,127617,127936,R
/usr/diem/Documents/data/mit/223,MLII,205494,205813,A
/usr/diem/Documents/data/mit/115,MLII,332234,332553,N
/usr/diem/Documents/data/mit/116,MLII,311196,311515,N
/usr/diem/Documents/data/mit/105,MLII,549288,549607,N
/usr/diem/Documents/data/mit/208,MLII,170171,170490,V
/usr/diem/Documents/data/mit/103,MLII,392318,392637,N
/usr/diem/Documents/data/mit/121,MLII,597169,597488,N
/usr/diem/Documents/data/mit/124,MLII,504711,505030,R
/usr/diem/Documents/data/mit/124,MLII,583791,584110,R
/usr/diem/Documents/data/mit/119,MLII,256588,256907,N
/usr/diem/Documents/data/mit/205,MLII,195095,195414,N
/usr/diem/Documents/data/mit/203,MLII,264223,264542,N
/usr/diem/Documents/data/mit/233,MLII,595327,595646,V
/usr/diem/Documents/data/mit/212,MLII,206882,207201,R
/usr/diem/Documents/data/mit/209,MLII,430854,431173,N
/usr/diem/Documents/data/mit/215,MLII,455853,456172,N
/usr/diem/Documents/data/mit/103,MLII,583304,583623,N
/usr/diem/Documents/data/mit/213,MLII,88700,89019,N
/usr/diem/Documents/data/mit/112,MLII,58864,59183,N
/usr/diem/Documents/data/mit/112,MLII,116016,116335,N
/usr/diem/Documents/data/mit/101,MLII,261668,261987,N
/usr/diem/Documents/data/mit/232,MLII,333406,333725,A
/usr/diem/Documents/data/mit/103,MLII,136736,137055,N
/usr/diem/Documents/data/mit/213,MLII,461484,461803,N
/usr/diem/Documents/data/mit/203,MLII,440729,441048,N
/usr/diem/Documents/data/mit/116,MLII,336395,336714,N
/usr/diem/Documents/data/mit/215,MLII,240013,240332,N
/usr/diem/Documents/data/mit/122,MLII,342630,342949,N
/usr/diem/Documents/data/mit/103,MLII,574126,574445,N
/usr/diem/Documents/data/mit/232,MLII,636755,637074,A
/usr/diem/Documents/data/mit/234,MLII,437663,437982,N
/usr/diem/Documents/data/mit/101,MLII,221879,222198,N
/usr/diem/Documents/data/mit/233,MLII,443288,443607,N
/usr/diem/Documents/data/mit/221,MLII,526949,527268,N
/usr/diem/Documents/data/mit/114,MLII,256148,256467,N
/usr/diem/Documents/data/mit/101,MLII,361898,362217,N
/usr/diem/Documents/data/mit/230,MLII,208510,208829,N
/usr/diem/Documents/data/mit/219,MLII,408345,408664,N
/usr/diem/Documents/data/mit/228,MLII,596173,596492,N
/usr/diem/Documents/data/mit/233,MLII,22420,22739,N
/usr/diem/Documents/data/mit/203,MLII,405609,405928,N
/usr/diem/Documents/data/mit/231,MLII,88895,89214,R
/usr/diem/Documents/data/mit/212,MLII,432394,432713,R
/usr/diem/Documents/data/mit/221,MLII,202621,202940,N
/usr/diem/Documents/data/mit/103,MLII,333498,333817,N
/usr/diem/Documents/data/mit/231,MLII,274324,274643,R
/usr/diem/Documents/data/mit/202,MLII,520563,520882,N
/usr/diem/Documents/data/mit/106,MLII,420013,420332,V
/usr/diem/Documents/data/mit/202,MLII,387740,388059,N
/usr/diem/Documents/data/mit/109,MLII,39793,40112,L
/usr/diem/Documents/data/mit/210,MLII,20888,21207,N
/usr/diem/Documents/data/mit/106,MLII,531620,531939,V
/usr/diem/Documents/data/mit/119,MLII,642999,643318,N
/usr/diem/Documents/data/mit/233,MLII,520960,521279,N
/usr/diem/Documents/data/mit/210,MLII,235108,235427,N
/usr/diem/Documents/data/mit/117,MLII,444538,444857,N
/usr/diem/Documents/data/mit/105,MLII,278654,278973,N
/usr/diem/Documents/data/mit/221,MLII,351706,352025,N
/usr/diem/Documents/data/mit/214,MLII,377764,378083,L
/usr/diem/Documents/data/mit/118,MLII,492199,492518,R
/usr/diem/Documents/data/mit/108,MLII,120656,120975,N
/usr/diem/Documents/data/mit/213,MLII,264001,264320,N
/usr/diem/Documents/data/mit/212,MLII,51046,51365,N
/usr/diem/Documents/data/mit/100,MLII,172617,172936,N
/usr/diem/Documents/data/mit/119,MLII,236705,237024,N
/usr/diem/Documents/data/mit/100,MLII,508296,508615,N
/usr/diem/Documents/data/mit/231,MLII,185007,185326,N
/usr/diem/Documents/data/mit/124,MLII,419845,420164,R
/usr/diem/Documents/data/mit/105,MLII,559784,560103,N
/usr/diem/Documents/data/mit/101,MLII,452840,453159,N
/usr/diem/Documents/data/mit/233,MLII,141750,142069,V
/usr/diem/Documents/data/mit/210,MLII,223353,223672,N
/usr/diem/Documents/data/mit/212,MLII,550977,551296,R
/usr/diem/Documents/data/mit/101,MLII,317426,317745,N
/usr/diem/Documents/data/mit/112,MLII,428544,428863,N
/usr/diem/Documents/data/mit/116,MLII,487967,488286,N
/usr/diem/Documents/data/mit/230,MLII,301352,301671,N
/usr/diem/Documents/data/mit/115,MLII,432509,432828,N
/usr/diem/Documents/data/mit/233,MLII,593678,593997,N
/usr/diem/Documents/data/mit/208,MLII,465948,466267,N
/usr/diem/Documents/data/mit/213,MLII,389167,389486,N
/usr/diem/Documents/data/mit/209,MLII,403496,403815,N
/usr/diem/Documents/data/mit/232,MLII,209039,209358,R
/usr/diem/Documents/data/mit/213,MLII,520827,521146,N
/usr/diem/Documents/data/mit/209,MLII,605651,605970,N
/usr/diem/Documents/data/mit/212,MLII,498837,499156,N
/usr/diem/Documents/data/mit/220,MLII,76832,77151,N
/usr/diem/Documents/data/mit/202,MLII,434053,434372,N
/usr/diem/Documents/data/mit/232,MLII,252012,252331,A
/usr/diem/Documents/data/mit/208,MLII,452490,452809,N
/usr/diem/Documents/data/mit/112,MLII,91606,91925,N
/usr/diem/Documents/data/mit/214,MLII,432056,432375,L
/usr/diem/Documents/data/mit/109,MLII,275551,275870,L
/usr/diem/Documents/data/mit/212,MLII,216799,217118,R
/usr/diem/Documents/data/mit/118,MLII,120295,120614,R
/usr/diem/Documents/data/mit/228,MLII,165030,165349,N
/usr/diem/Documents/data/mit/203,MLII,346106,346425,N
/usr/diem/Documents/data/mit/122,MLII,552721,553040,N
/usr/diem/Documents/data/mit/215,MLII,319150,319469,V
/usr/diem/Documents/data/mit/219,MLII,118606,118925,N
/usr/diem/Documents/data/mit/116,MLII,215981,216300,N
/usr/diem/Documents/data/mit/116,MLII,575225,575544,N
/usr/diem/Documents/data/mit/200,MLII,179581,179900,N
/usr/diem/Documents/data/mit/118,MLII,317444,317763,R
/usr/diem/Documents/data/mit/108,MLII,329596,329915,N
/usr/diem/Documents/data/mit/207,MLII,488040,488359,L
/usr/diem/Documents/data/mit/209,MLII,562359,562678,N
/usr/diem/Documents/data/mit/201,MLII,485728,486047,N
/usr/diem/Documents/data/mit/111,MLII,604165,604484,L
/usr/diem/Documents/data/mit/221,MLII,313791,314110,N
/usr/diem/Documents/data/mit/118,MLII,166055,166374,A
/usr/diem/Documents/data/mit/223,MLII,572119,572438,N
/usr/diem/Documents/data/mit/223,MLII,168982,169301,N
/usr/diem/Documents/data/mit/215,MLII,33414,33733,N
/usr/diem/Documents/data/mit/111,MLII,625775,626094,L
/usr/diem/Documents/data/mit/233,MLII,22145,22464,V
/usr/diem/Documents/data/mit/213,MLII,369658,369977,N
/usr/diem/Documents/data/mit/106,MLII,280242,280561,V
/usr/diem/Documents/data/mit/121,MLII,611337,611656,N
/usr/diem/Documents/data/mit/115,MLII,110195,110514,N
/usr/diem/Documents/data/mit/201,MLII,432699,433018,N
/usr/diem/Documents/data/mit/215,MLII,145611,145930,N
/usr/diem/Documents/data/mit/115,MLII,408160,408479,N
/usr/diem/Documents/data/mit/210,MLII,282805,283124,N
/usr/diem/Documents/data/mit/228,MLII,352290,352609,N
/usr/diem/Documents/data/mit/106,MLII,489356,489675,N
/usr/diem/Documents/data/mit/219,MLII,561983,562302,N
/usr/diem/Documents/data/mit/233,MLII,227897,228216,V
/usr/diem/Documents/data/mit/118,MLII,411395,411714,R
/usr/diem/Documents/data/mit/233,MLII,469638,469957,N
/usr/diem/Documents/data/mit/233,MLII,120499,120818,V
/usr/diem/Documents/data/mit/116,MLII,245232,245551,N
/usr/diem/Documents/data/mit/207,MLII,295115,295434,L
/usr/diem/Documents/data/mit/223,MLII,318396,318715,A
/usr/diem/Documents/data/mit/220,MLII,270365,270684,N
/usr/diem/Documents/data/mit/202,MLII,537044,537363,N
/usr/diem/Documents/data/mit/101,MLII,55246,55565,N
/usr/diem/Documents/data/mit/213,MLII,392983,393302,N
/usr/diem/Documents/data/mit/233,MLII,486664,486983,V
/usr/diem/Documents/data/mit/210,MLII,501662,501981,N
/usr/diem/Documents/data/mit/105,MLII,38007,38326,N
/usr/diem/Documents/data/mit/213,MLII,630823,631142,N
/usr/diem/Documents/data/mit/215,MLII,519539,519858,N
/usr/diem/Documents/data/mit/220,MLII,14907,15226,N
/usr/diem/Documents/data/mit/233,MLII,643174,643493,V
/usr/diem/Documents/data/mit/200,MLII,516209,516528,N
/usr/diem/Documents/data/mit/103,MLII,296057,296376,N
/usr/diem/Documents/data/mit/234,MLII,276793,277112,N
/usr/diem/Documents/data/mit/119,MLII,178244,178563,N
/usr/diem/Documents/data/mit/118,MLII,586577,586896,R
/usr/diem/Documents/data/mit/122,MLII,155796,156115,N
/usr/diem/Documents/data/mit/214,MLII,29277,29596,L
/usr/diem/Documents/data/mit/200,MLII,325895,326214,N
/usr/diem/Documents/data/mit/210,MLII,144288,144607,N
/usr/diem/Documents/data/mit/208,MLII,587750,588069,V
/usr/diem/Documents/data/mit/115,MLII,236503,236822,N
/usr/diem/Documents/data/mit/114,MLII,64098,64417,N
/usr/diem/Documents/data/mit/112,MLII,558762,559081,N
/usr/diem/Documents/data/mit/205,MLII,285994,286313,N
/usr/diem/Documents/data/mit/115,MLII,268684,269003,N
/usr/diem/Documents/data/mit/202,MLII,473552,473871,N
/usr/diem/Documents/data/mit/103,MLII,107494,107813,N
/usr/diem/Documents/data/mit/203,MLII,644891,645210,N
/usr/diem/Documents/data/mit/208,MLII,618042,618361,N
/usr/diem/Documents/data/mit/203,MLII,274831,275150,N
/usr/diem/Documents/data/mit/205,MLII,440538,440857,N
/usr/diem/Documents/data/mit/100,MLII,315684,316003,N
/usr/diem/Documents/data/mit/207,MLII,318231,318550,L
/usr/diem/Documents/data/mit/209,MLII,70761,71080,N
/usr/diem/Documents/data/mit/112,MLII,96043,96362,N
/usr/diem/Documents/data/mit/209,MLII,367450,367769,N
/usr/diem/Documents/data/mit/100,MLII,118752,119071,N
/usr/diem/Documents/data/mit/113,MLII,643424,643743,N
/usr/diem/Documents/data/mit/100,MLII,517968,518287,N
/usr/diem/Documents/data/mit/205,MLII,561907,562226,N
/usr/diem/Documents/data/mit/223,MLII,463142,463461,N
/usr/diem/Documents/data/mit/221,MLII,485921,486240,N
/usr/diem/Documents/data/mit/207,MLII,282422,282741,L
/usr/diem/Documents/data/mit/122,MLII,552440,552759,N
/usr/diem/Documents/data/mit/113,MLII,54860,55179,N
/usr/diem/Documents/data/mit/220,MLII,462212,462531,N
/usr/diem/Documents/data/mit/200,MLII,184364,184683,N
/usr/diem/Documents/data/mit/108,MLII,410531,410850,N
/usr/diem/Documents/data/mit/122,MLII,120870,121189,N
/usr/diem/Documents/data/mit/215,MLII,481734,482053,N
/usr/diem/Documents/data/mit/228,MLII,292054,292373,N
/usr/diem/Documents/data/mit/215,MLII,459034,459353,N
/usr/diem/Documents/data/mit/111,MLII,224789,225108,L
/usr/diem/Documents/data/mit/223,MLII,45265,45584,V
/usr/diem/Documents/data/mit/105,MLII,157007,157326,N
/usr/diem/Documents/data/mit/203,MLII,420853,421172,N
/usr/diem/Documents/data/mit/106,MLII,561600,561919,V
/usr/diem/Documents/data/mit/201,MLII,40881,41200,N
/usr/diem/Documents/data/mit/117,MLII,309216,309535,N
/usr/diem/Documents/data/mit/210,MLII,615432,615751,N
/usr/diem/Documents/data/mit/117,MLII,463807,464126,N
/usr/diem/Documents/data/mit/100,MLII,324482,324801,N
/usr/diem/Documents/data/mit/200,MLII,498791,499110,N
/usr/diem/Documents/data/mit/220,MLII,537112,537431,N
/usr/diem/Documents/data/mit/108,MLII,607640,607959,N
/usr/diem/Documents/data/mit/117,MLII,526342,526661,N
/usr/diem/Documents/data/mit/217,MLII,270111,270430,V
/usr/diem/Documents/data/mit/215,MLII,384492,384811,N
/usr/diem/Documents/data/mit/200,MLII,213230,213549,V
/usr/diem/Documents/data/mit/212,MLII,130176,130495,R
/usr/diem/Documents/data/mit/220,MLII,600247,600566,N
/usr/diem/Documents/data/mit/118,MLII,567818,568137,R
/usr/diem/Documents/data/mit/233,MLII,286437,286756,N
/usr/diem/Documents/data/mit/208,MLII,435261,435580,N
/usr/diem/Documents/data/mit/105,MLII,266049,266368,N
/usr/diem/Documents/data/mit/205,MLII,335428,335747,N
/usr/diem/Documents/data/mit/122,MLII,429829,430148,N
/usr/diem/Documents/data/mit/213,MLII,92432,92751,N
/usr/diem/Documents/data/mit/221,MLII,254756,255075,V
/usr/diem/Documents/data/mit/212,MLII,467169,467488,R
/usr/diem/Documents/data/mit/103,MLII,409070,409389,N
/usr/diem/Documents/data/mit/200,MLII,269728,270047,V
/usr/diem/Documents/data/mit/213,MLII,383764,384083,V
/usr/diem/Documents/data/mit/228,MLII,391754,392073,N
/usr/diem/Documents/data/mit/228,MLII,492834,493153,V
/usr/diem/Documents/data/mit/214,MLII,551177,551496,L
/usr/diem/Documents/data/mit/208,MLII,342633,342952,N
/usr/diem/Documents/data/mit/106,MLII,24524,24843,N
/usr/diem/Documents/data/mit/231,MLII,21572,21891,R
/usr/diem/Documents/data/mit/114,MLII,457465,457784,N
/usr/diem/Documents/data/mit/219,MLII,550150,550469,N
/usr/diem/Documents/data/mit/117,MLII,616578,616897,N
/usr/diem/Documents/data/mit/117,MLII,510804,511123,N
/usr/diem/Documents/data/mit/210,MLII,136175,136494,N
/usr/diem/Documents/data/mit/210,MLII,71569,71888,N
/usr/diem/Documents/data/mit/116,MLII,130021,130340,N
/usr/diem/Documents/data/mit/202,MLII,4640,4959,N
/usr/diem/Documents/data/mit/215,MLII,476517,476836,N
/usr/diem/Documents/data/mit/105,MLII,615757,616076,N
/usr/diem/Documents/data/mit/215,MLII,552335,552654,N
/usr/diem/Documents/data/mit/100,MLII,425629,425948,N
/usr/diem/Documents/data/mit/122,MLII,113966,114285,N
/usr/diem/Documents/data/mit/234,MLII,9875,10194,N
/usr/diem/Documents/data/mit/101,MLII,580864,581183,N
/usr/diem/Documents/data/mit/221,MLII,586998,587317,N
/usr/diem/Documents/data/mit/234,MLII,114033,114352,N
/usr/diem/Documents/data/mit/210,MLII,451800,452119,N
/usr/diem/Documents/data/mit/228,MLII,99332,99651,N
/usr/diem/Documents/data/mit/215,MLII,130402,130721,N
/usr/diem/Documents/data/mit/123,MLII,556937,557256,N
/usr/diem/Documents/data/mit/114,MLII,19684,20003,N
/usr/diem/Documents/data/mit/200,MLII,396426,396745,V
/usr/diem/Documents/data/mit/208,MLII,335367,335686,N
/usr/diem/Documents/data/mit/231,MLII,130582,130901,R
/usr/diem/Documents/data/mit/122,MLII,422001,422320,N
/usr/diem/Documents/data/mit/234,MLII,363148,363467,N
/usr/diem/Documents/data/mit/209,MLII,52847,53166,N
/usr/diem/Documents/data/mit/117,MLII,273077,273396,N
/usr/diem/Documents/data/mit/115,MLII,629157,629476,N
